sample_index,true_label,predicted_label,confidence
2522,3,3,0.9816041
2523,7,7,0.69775224
2524,1,1,0.97208947
2525,5,5,0.9781828
2526,5,5,0.9840237
2527,0,0,0.97934294
2528,9,9,0.91819865
2529,1,1,0.97634697
2530,4,4,0.9849171
2531,0,0,0.9658234
2532,6,6,0.9594318
2533,3,3,0.97629255
2534,3,3,0.9479618
2535,6,6,0.98973453
2536,0,0,0.98137593
2537,4,4,0.9887078
2538,9,9,0.9666864
2539,7,7,0.9900691
2540,5,5,0.9911205
2541,1,1,0.97445315
2542,6,6,0.9773291
2543,8,8,0.96746504
2544,9,9,0.9795568
2545,5,5,0.98255354
2546,5,5,0.9901642
2547,7,7,0.98469234
2548,9,9,0.99194497
2549,3,3,0.987265
2550,8,8,0.97640115
2551,3,3,0.96819687
2552,8,8,0.9878221
2553,1,1,0.9812097
2554,5,5,0.9717217
2555,3,3,0.9768659
2556,5,5,0.9790446
2557,0,0,0.9855376
2558,5,5,0.9590709
2559,5,5,0.95507467
2560,3,3,0.9757289
2561,8,8,0.9572237
2562,6,6,0.9873009
2563,7,7,0.98392755
2564,7,7,0.9834187
2565,7,7,0.9748238
2566,3,3,0.98655915
2567,7,7,0.9809653
2568,0,0,0.9814621
2569,5,5,0.9740215
2570,9,9,0.963684
2571,0,0,0.9870964
2572,2,2,0.96707904
2573,5,5,0.9639448
2574,5,5,0.9805203
2575,3,3,0.98511106
2576,1,1,0.97026664
2577,7,7,0.9744874
2578,7,7,0.9570736
2579,8,8,0.9810403
2580,6,6,0.97031397
2581,5,5,0.94848937
2582,9,9,0.8036111
2583,3,3,0.9830329
2584,8,8,0.9862126
2585,9,9,0.97126174
2586,5,5,0.986597
2587,3,3,0.98145264
2588,7,7,0.9890915
2589,9,9,0.97944736
2590,1,1,0.97788006
2591,7,7,0.9773262
2592,0,0,0.9831768
2593,0,0,0.97326195
2594,3,3,0.97842544
2595,7,7,0.95771235
2596,2,2,0.98291475
2597,5,5,0.5411315
2598,8,8,0.98371834
2599,1,1,0.9831665
2600,8,8,0.986522
2601,6,6,0.98092115
2602,2,2,0.98310906
2603,9,9,0.9782873
2604,5,5,0.98906225
2605,7,7,0.9615567
2606,5,5,0.98206586
2607,7,7,0.98153895
2608,8,8,0.9808193
2609,6,6,0.97023094
2610,2,2,0.97381794
2611,5,5,0.9802934
2612,1,1,0.9790522
2613,4,4,0.9677045
2614,8,8,0.9804879
2615,4,4,0.98236257
2616,5,5,0.975716
2617,8,8,0.9695072
2618,3,3,0.9151587
2619,0,0,0.9788488
2620,6,6,0.9794053
2621,2,2,0.97976035
2622,7,7,0.9952147
2623,3,3,0.9780391
2624,3,3,0.9845598
2625,2,2,0.9694855
2626,1,1,0.97980106
2627,0,0,0.98271376
2628,7,7,0.9888244
2629,3,3,0.97872156
2630,4,4,0.95826447
2631,0,0,0.91876715
2632,3,3,0.9793745
2633,9,9,0.97828776
2634,3,3,0.9798605
2635,2,2,0.9856732
2636,8,8,0.97852147
2637,9,9,0.98880637
2638,0,0,0.985482
2639,3,3,0.9844529
2640,8,8,0.96793205
2641,0,0,0.9765534
2642,7,7,0.97583336
2643,6,6,0.9831008
2644,5,5,0.9700496
2645,4,4,0.98479337
2646,7,7,0.9711751
2647,3,3,0.97874784
2648,9,9,0.7957844
2649,0,0,0.97722477
2650,8,8,0.9644344
2651,6,6,0.97976035
2652,2,2,0.9801419
2653,5,5,0.98043585
2654,6,1,0.7336245
2655,1,1,0.97862875
2656,0,0,0.9781718
2657,0,0,0.97722
2658,4,4,0.98384583
2659,4,4,0.9792991
2660,0,0,0.97810125
2661,1,1,0.97352266
2662,2,2,0.97241354
2663,3,3,0.98919106
2664,2,2,0.97629297
2665,7,7,0.99513197
2666,7,7,0.9967907
2667,8,8,0.9794571
2668,5,5,0.98550236
2669,2,2,0.9872256
2670,5,5,0.97849506
2671,7,7,0.9555229
2672,6,6,0.977224
2673,9,9,0.9784638
2674,1,1,0.97202885
2675,4,4,0.98577195
2676,1,1,0.9557683
2677,6,6,0.97816145
2678,4,4,0.98467326
2679,2,2,0.9568256
2680,4,4,0.9847258
2681,3,3,0.9812785
2682,5,5,0.976414
2683,4,4,0.98571813
2684,3,3,0.97575676
2685,9,9,0.97856206
2686,5,5,0.9655799
2687,0,0,0.9870281
2688,1,1,0.9757785
2689,5,5,0.98325276
2690,3,3,0.9887044
2691,8,8,0.97575605
2692,9,9,0.9745033
2693,1,1,0.975473
2694,9,9,0.98615485
2695,7,7,0.94114256
2696,9,9,0.9769521
2697,5,5,0.98637915
2698,5,5,0.982262
2699,2,2,0.984324
2700,7,7,0.977042
2701,4,4,0.9840366
2702,6,6,0.98386854
2703,0,0,0.9572423
2704,1,1,0.97948414
2705,1,1,0.98789316
2706,1,1,0.9694399
2707,0,0,0.97166014
2708,4,4,0.99270755
2709,4,4,0.98419636
2710,7,7,0.9746894
2711,6,6,0.9735467
2712,3,3,0.9872175
2713,0,0,0.9223574
2714,0,0,0.98456764
2715,4,4,0.9749513
2716,3,3,0.98116577
2717,0,0,0.9876458
2718,6,6,0.9789371
2719,1,1,0.9792107
2720,9,9,0.713822
2721,6,6,0.9868348
2722,1,1,0.97921765
2723,3,3,0.97070384
2724,8,8,0.97375715
2725,1,1,0.9798365
2726,2,2,0.98656183
2727,5,5,0.98912454
2728,6,6,0.96653205
2729,2,2,0.97636455
2730,7,7,0.9954346
2731,3,3,0.9860508
2732,6,6,0.9960294
2733,0,0,0.9710688
2734,1,1,0.957664
2735,9,9,0.9831587
2736,7,7,0.987834
2737,6,6,0.9699121
2738,6,6,0.98762786
2739,8,8,0.98974717
2740,9,9,0.98349285
2741,2,2,0.97095585
2742,9,9,0.77883893
2743,5,5,0.96623415
2744,8,8,0.97441906
2745,3,3,0.9809457
2746,1,1,0.9805314
2747,0,0,0.978028
2748,0,0,0.98388034
2749,7,7,0.97391087
2750,6,6,0.98539495
2751,6,6,0.9730182
2752,2,2,0.9766817
2753,1,1,0.9772943
2754,6,6,0.9783306
2755,9,9,0.9678871
2756,3,3,0.9649791
2757,1,1,0.9710758
2758,8,8,0.9789948
2759,6,6,0.96807075
2760,9,9,0.96322906
2761,0,0,0.97541195
2762,6,6,0.9817919
2763,0,0,0.983733
2764,0,0,0.98088455
2765,0,0,0.98115474
2766,6,6,0.9797734
2767,3,3,0.98484993
2768,5,5,0.97478455
2769,9,9,0.8105297
2770,3,3,0.97082996
2771,4,4,0.56872773
2772,5,5,0.9861288
2773,5,5,0.9881342
2774,8,8,0.99015725
2775,5,5,0.9743045
2776,3,3,0.97425246
2777,0,0,0.9807287
2778,4,4,0.9672812
2779,0,0,0.97195315
2780,2,2,0.9437537
2781,9,9,0.9545908
2782,6,6,0.9649596
2783,8,8,0.9880924
2784,2,2,0.9840522
2785,3,3,0.98452157
2786,1,1,0.9684919
2787,2,2,0.9733585
2788,1,1,0.9675878
2789,1,1,0.98494846
2790,5,5,0.9859904
2791,6,6,0.98312205
2792,9,9,0.9844545
2793,8,8,0.9842906
2794,0,0,0.9864135
2795,6,6,0.98654735
2796,6,6,0.9658133
2797,5,5,0.9859589
2798,5,5,0.9786147
2799,3,3,0.9711157
2800,8,8,0.9938426
2801,6,6,0.9949411
2802,2,2,0.98050445
2803,1,1,0.93615544
2804,4,4,0.9866013
2805,5,5,0.9782857
2806,4,4,0.98057246
2807,3,3,0.98251766
2808,7,7,0.9811508
2809,8,8,0.98155147
2810,5,5,0.9771311
2811,0,0,0.9631895
2812,9,9,0.9789216
2813,3,3,0.98283136
2814,5,5,0.9692236
2815,1,1,0.9858403
2816,1,1,0.9728062
2817,0,0,0.9728002
2818,4,4,0.9750475
2819,4,4,0.97806394
2820,7,7,0.9705011
2821,0,0,0.96975255
2822,1,1,0.9709791
2823,7,7,0.8980009
2824,0,0,0.98158264
2825,1,1,0.96469915
2826,6,6,0.98571694
2827,1,1,0.9709995
2828,4,4,0.9843768
2829,5,5,0.9836572
2830,6,6,0.9709448
2831,6,6,0.97917044
2832,5,5,0.97683847
2833,7,7,0.9773701
2834,8,8,0.97729516
2835,4,4,0.99192315
2836,4,4,0.8172887
2837,7,7,0.97622824
2838,2,2,0.98685735
2839,5,5,0.9844209
2840,3,3,0.98110425
2841,7,7,0.9890753
2842,0,0,0.98067915
2843,7,7,0.96281505
2844,7,7,0.97418094
2845,9,9,0.97388464
2846,6,6,0.9832265
2847,4,4,0.9847675
2848,2,2,0.9692066
2849,8,8,0.95952755
2850,5,5,0.94221836
2851,7,7,0.9652227
2852,8,8,0.9807973
2853,3,3,0.98207057
2854,9,9,0.95430595
2855,5,5,0.9869846
2856,8,8,0.9702505
2857,9,9,0.96886224
2858,9,9,0.97895724
2859,8,8,0.97019994
2860,6,6,0.9231204
2861,2,2,0.9757455
2862,8,8,0.96242523
2863,9,9,0.9770445
2864,2,2,0.9679994
2865,3,3,0.98872256
2866,6,6,0.98082536
2867,1,1,0.9685563
2868,1,1,0.9745667
2869,8,8,0.94154376
2870,9,9,0.97369844
2871,3,3,0.9834952
2872,4,4,0.958342
2873,0,0,0.98673
2874,7,7,0.9773028
2875,9,9,0.9765429
2876,6,6,0.96528006
2877,4,4,0.955379
2878,1,1,0.9757839
2879,4,4,0.9806615
2880,1,1,0.9765751
2881,3,3,0.9875135
2882,4,4,0.98238534
2883,9,9,0.97562623
2884,3,3,0.9760401
2885,1,1,0.9758807
2886,4,4,0.97342265
2887,7,7,0.98117197
2888,7,7,0.96930516
2889,4,4,0.98484904
2890,7,7,0.973956
2891,2,2,0.9879622
2892,9,9,0.97841233
2893,3,3,0.9799406
2894,0,0,0.9868651
2895,8,8,0.9735291
2896,8,8,0.9080408
2897,8,8,0.9629712
2898,4,4,0.9740794
2899,0,0,0.9856346
2900,4,4,0.9801513
2901,4,4,0.8995815
2902,1,1,0.98429614
2903,5,5,0.9716125
2904,2,2,0.9780424
2905,8,8,0.9819241
2906,3,3,0.98441076
2907,4,4,0.96300536
2908,9,9,0.9882327
2909,5,5,0.97412986
2910,2,2,0.96901536
2911,8,8,0.96884716
2912,1,1,0.97424173
2913,5,5,0.9813627
2914,3,3,0.9696629
2915,7,7,0.90888876
2916,9,9,0.98400646
2917,4,4,0.9586298
2918,2,2,0.9843739
2919,5,5,0.9844587
2920,6,6,0.9728898
2921,3,3,0.9214479
2922,5,5,0.9794493
2923,9,9,0.98627603
2924,3,3,0.98203075
2925,5,5,0.98255587
2926,9,9,0.9832646
2927,3,3,0.63044316
2928,1,1,0.97028255
2929,9,9,0.97616595
2930,5,5,0.940686
2931,3,3,0.97630227
2932,0,0,0.9812557
2933,6,6,0.9807162
2934,9,9,0.982166
2935,8,8,0.98466915
2936,4,4,0.98053163
2937,0,0,0.97622967
2938,4,4,0.95990974
2939,9,9,0.7349261
2940,2,2,0.9486525
2941,9,9,0.9840497
2942,0,0,0.98213434
2943,1,1,0.96316403
2944,0,0,0.97696346
2945,3,3,0.9277117
2946,1,1,0.9563432
2947,6,6,0.98099834
2948,5,5,0.9810178
2949,8,8,0.96158403
2950,1,1,0.97572505
2951,5,5,0.97866714
2952,3,3,0.9831192
2953,3,3,0.9254626
2954,0,0,0.98512614
2955,3,3,0.98159
2956,5,5,0.9609141
2957,5,5,0.9832796
2958,9,9,0.98744816
2959,2,2,0.83399874
2960,8,8,0.97320163
2961,7,7,0.9732386
2962,0,0,0.9814833
2963,4,4,0.9782804
2964,9,9,0.98306495
2965,1,1,0.96830183
2966,9,9,0.8291431
2967,7,7,0.9708327
2968,7,7,0.96989477
2969,5,5,0.98367614
2970,5,5,0.8950342
2971,2,2,0.9768872
2972,0,0,0.9910308
2973,9,9,0.9752519
2974,1,1,0.97412205
2975,8,8,0.959535
2976,6,6,0.9767364
2977,2,2,0.9487195
2978,3,3,0.97675884
2979,9,9,0.9568675
2980,6,6,0.9871842
2981,2,2,0.9851769
2982,1,1,0.976073
2983,9,9,0.97428685
2984,1,1,0.9700903
2985,3,3,0.9846794
2986,5,5,0.95595706
2987,5,5,0.9680109
2988,0,0,0.98015356
2989,3,3,0.9777323
2990,8,8,0.9561655
2991,3,3,0.98509383
2992,3,3,0.977042
2993,7,7,0.97139466
2994,6,6,0.9763073
2995,6,6,0.509308
2996,0,0,0.98168015
2997,1,1,0.9795864
2998,4,4,0.99034286
2999,0,0,0.98037213
3000,6,6,0.99043006
3001,9,9,0.9767297
3002,8,8,0.9790956
3003,1,1,0.97908187
3004,2,2,0.8866728
3005,9,9,0.8648212
3006,9,9,0.98818225
3007,5,5,0.98269373
3008,9,9,0.9739401
3009,7,7,0.9751941
3010,3,3,0.98087204
3011,7,7,0.9907244
3012,8,8,0.97639334
3013,0,0,0.9916209
3014,1,1,0.98241514
3015,3,3,0.9773366
3016,0,0,0.98928565
3017,4,4,0.9881605
3018,6,6,0.9778462
3019,1,1,0.9778097
3020,0,0,0.97665954
3021,2,2,0.9467212
3022,5,5,0.98039925
3023,8,8,0.89624214
3024,4,4,0.97265774
3025,4,4,0.9703176
3026,1,1,0.97880656
3027,1,1,0.970147
3028,5,5,0.9794143
3029,4,4,0.9834872
3030,6,6,0.6612126
3031,6,6,0.9843264
3032,0,0,0.9794362
3033,6,6,0.98861235
3034,9,9,0.97637755
3035,2,2,0.9924413
3036,6,6,0.97429436
3037,2,2,0.97877055
3038,7,7,0.98544925
3039,1,1,0.9797416
3040,7,7,0.9825743
3041,9,9,0.97447544
3042,4,4,0.9766566
3043,0,0,0.977509
3044,0,0,0.9856961
3045,3,3,0.9811996
3046,8,8,0.97734785
3047,2,2,0.97855395
3048,2,2,0.9887959
3049,3,3,0.9762231
3050,1,1,0.9731584
3051,6,6,0.98774695
3052,0,0,0.9816944
3053,5,5,0.96225446
3054,7,7,0.9922401
3055,7,7,0.9434598
3056,9,9,0.9841299
3057,2,2,0.97573495
3058,6,6,0.98984677
3059,7,7,0.8820025
3060,9,9,0.83128643
3061,7,7,0.98900676
3062,8,8,0.55128753
3063,6,6,0.9776015
3064,8,8,0.93390465
3065,8,8,0.9901939
3066,4,4,0.985305
3067,6,6,0.98229986
3068,8,8,0.9739358
3069,4,4,0.97840524
3070,1,1,0.9671359
3071,2,2,0.98517215
3072,8,8,0.97339624
3073,1,7,0.42682233
3074,3,3,0.981716
3075,9,9,0.98333377
3076,4,4,0.9861044
3077,0,0,0.97792965
3078,3,3,0.9857313
3079,7,7,0.9757002
3080,3,3,0.983334
3081,2,2,0.9704525
3082,3,3,0.9795337
3083,3,3,0.98476046
3084,7,7,0.9699627
3085,3,3,0.98275626
3086,4,4,0.98199826
3087,0,0,0.97573304
3088,6,6,0.9732351
3089,2,2,0.9880372
3090,0,0,0.96172434
3091,8,8,0.9849539
3092,1,1,0.97757965
3093,5,5,0.97579974
3094,3,3,0.9892253
3095,5,5,0.9854974
3096,4,4,0.9738531
3097,1,1,0.98668087
3098,7,7,0.9800102
3099,1,1,0.9799855
3100,5,5,0.9736138
3101,7,7,0.97464037
3102,5,5,0.9769423
3103,7,7,0.9777656
3104,3,3,0.9822336
3105,2,2,0.9834026
3106,2,2,0.9528292
3107,7,7,0.9763264
3108,3,3,0.9498469
3109,7,7,0.93497014
3110,3,3,0.98192686
3111,7,7,0.9838521
3112,8,8,0.9677163
3113,5,5,0.9667585
3114,4,4,0.9766873
3115,5,5,0.96065485
3116,2,2,0.98498106
3117,5,5,0.9448235
3118,6,6,0.9829994
3119,5,5,0.987671
3120,3,3,0.97401786
3121,6,6,0.96840245
3122,7,7,0.98038894
3123,4,4,0.96933335
3124,1,1,0.98359203
3125,7,7,0.97696304
3126,1,1,0.9744556
3127,5,5,0.9875723
3128,2,2,0.9730314
3129,3,3,0.8452859
3130,6,6,0.95875144
3131,3,3,0.98271734
3132,1,1,0.99505156
3133,4,4,0.97013545
3134,2,2,0.9592893
3135,6,6,0.9702688
3136,7,7,0.9890543
3137,4,4,0.9263858
3138,3,3,0.9854177
3139,8,8,0.98228884
3140,0,0,0.97157985
3141,6,6,0.98197365
3142,2,2,0.9772109
3143,1,1,0.9664766
3144,6,6,0.9780554
3145,5,5,0.97179216
3146,3,3,0.9374062
3147,9,9,0.9895012
3148,1,1,0.975966
3149,9,9,0.97609556
3150,3,3,0.98303556
3151,2,2,0.9805617
3152,1,1,0.9783352
3153,8,8,0.98205805
3154,4,4,0.98649967
3155,4,4,0.97961754
3156,6,6,0.9795996
3157,5,5,0.9667719
3158,8,8,0.9802673
3159,6,6,0.9828029
3160,9,9,0.9330014
3161,7,7,0.9618728
3162,7,7,0.9748994
3163,8,8,0.97528154
3164,6,6,0.95215374
3165,9,9,0.97652936
3166,7,7,0.9029958
3167,3,3,0.99219596
3168,9,9,0.9876973
3169,4,4,0.9694481
3170,0,0,0.96911657
3171,5,5,0.9677266
3172,4,4,0.9746635
3173,6,6,0.9893086
3174,4,4,0.971962
3175,1,1,0.97803587
3176,2,2,0.98774695
3177,3,3,0.9802727
3178,0,0,0.9821936
3179,0,0,0.97825617
3180,2,2,0.9883179
3181,6,6,0.97093946
3182,6,6,0.9890504
3183,5,5,0.98153394
3184,7,7,0.9876695
3185,0,0,0.98764485
3186,8,8,0.96103716
3187,6,6,0.9868069
3188,4,4,0.98534554
3189,7,7,0.9405771
3190,9,9,0.9834657
3191,0,0,0.98768824
3192,7,7,0.96332675
3193,3,3,0.9707545
3194,4,4,0.97413856
3195,2,2,0.98020685
3196,1,1,0.9688977
3197,8,8,0.9621441
3198,8,8,0.9807746
3199,5,5,0.9817693
3200,9,9,0.9837198
3201,2,2,0.9686595
3202,7,7,0.9742606
3203,1,1,0.97699773
3204,8,8,0.96808827
3205,8,8,0.9875732
3206,8,8,0.9816891
3207,2,2,0.97524005
3208,7,7,0.9866905
3209,6,6,0.9759627
3210,0,0,0.9885988
3211,1,1,0.987954
3212,2,2,0.9850751
3213,7,7,0.9721167
3214,1,1,0.9751542
3215,0,0,0.9811389
3216,8,8,0.97763526
3217,3,3,0.97774005
3218,6,6,0.93299836
3219,0,0,0.98978287
3220,5,5,0.974518
3221,3,3,0.9858289
3222,6,6,0.9815045
3223,2,2,0.9747279
3224,8,8,0.9817748
3225,7,7,0.75235116
3226,0,0,0.9788071
3227,1,1,0.9689614
3228,4,4,0.9757784
3229,2,2,0.96103764
3230,1,1,0.9745976
3231,1,1,0.97885203
3232,4,4,0.9661243
3233,4,4,0.97532856
3234,4,4,0.9776923
3235,4,4,0.984056
3236,7,7,0.8715045
3237,1,1,0.9819755
3238,6,6,0.98180354
3239,2,2,0.9787153
3240,9,9,0.9741545
3241,9,9,0.9787708
3242,0,0,0.97401863
3243,0,0,0.9815632
3244,1,1,0.98231953
3245,8,8,0.98622894
3246,8,8,0.9771268
3247,4,4,0.9717557
3248,3,3,0.983433
3249,4,4,0.9799778
3250,2,2,0.84653735
3251,0,0,0.97796625
3252,6,6,0.9806316
3253,1,1,0.9724803
3254,6,6,0.9747627
3255,1,1,0.9736366
3256,2,2,0.9833636
3257,2,2,0.96509546
3258,2,2,0.9778602
3259,1,1,0.972432
3260,2,2,0.98193526
3261,3,3,0.9803293
3262,7,7,0.9919373
3263,8,8,0.9897328
3264,1,1,0.9642843
3265,0,0,0.97735536
3266,0,0,0.9108531
3267,2,2,0.9370748
3268,1,1,0.9802752
3269,6,6,0.980734
3270,6,6,0.98535824
3271,0,0,0.9832145
3272,1,1,0.9841197
3273,6,6,0.9708058
3274,2,2,0.9815695
3275,5,5,0.9845824
3276,1,1,0.9717748
3277,7,7,0.9735798
3278,4,4,0.9711528
3279,8,8,0.9696936
3280,2,2,0.9856865
3281,1,1,0.97528684
3282,4,4,0.9711336
3283,3,3,0.9844744
3284,8,8,0.9891349
3285,3,3,0.977541
3286,9,9,0.97418797
3287,9,9,0.9629793
3288,4,4,0.95797646
3289,8,8,0.98223674
3290,3,3,0.9613698
3291,4,4,0.98818654
3292,7,7,0.98736984
3293,2,2,0.9600673
3294,7,7,0.9898864
3295,5,5,0.983799
3296,7,7,0.9762599
3297,0,0,0.9913412
3298,4,4,0.982373
3299,3,3,0.98465735
3300,3,3,0.9848616
3301,2,2,0.9769017
3302,6,6,0.9785487
3303,7,7,0.97033477
3304,6,6,0.9844806
3305,0,0,0.98185307
3306,0,0,0.97656995
3307,6,6,0.9830467
3308,7,7,0.97157234
3309,7,7,0.980168
3310,0,0,0.98398376
3311,5,5,0.9858395
3312,5,5,0.9851029
3313,8,8,0.9717136
3314,1,1,0.97505796
3315,0,0,0.9863036
3316,7,7,0.98588634
3317,0,0,0.9794652
3318,2,2,0.9806419
3319,8,8,0.96556973
3320,1,1,0.9714181
3321,5,5,0.97880995
3322,0,0,0.9829417
3323,8,8,0.98525745
3324,8,8,0.9722458
3325,0,0,0.97351223
3326,3,3,0.9812376
3327,2,2,0.97354996
3328,7,7,0.98155725
3329,7,7,0.9639356
3330,2,2,0.9214482
3331,6,6,0.9833061
3332,4,4,0.9858979
3333,7,7,0.98497087
3334,5,5,0.97733384
3335,5,5,0.98213863
3336,5,5,0.98173183
3337,2,2,0.9539837
3338,9,9,0.93630487
3339,2,2,0.97216326
3340,8,8,0.9742207
3341,4,4,0.9579714
3342,6,6,0.9859526
3343,8,8,0.93562055
3344,6,6,0.9775638
3345,5,5,0.9709211
3346,0,0,0.9795186
3347,0,0,0.97402793
3348,8,8,0.98379636
3349,7,7,0.9931612
3350,6,6,0.97377354
3351,1,1,0.98112947
3352,7,7,0.9855532
3353,1,1,0.9802115
3354,1,1,0.97299
3355,2,2,0.95809656
3356,7,7,0.97919065
3357,4,4,0.9811033
3358,0,0,0.959012
3359,0,0,0.98521465
3360,7,7,0.9787203
3361,7,7,0.88455284
3362,6,6,0.9786067
3363,3,3,0.9810143
3364,8,8,0.9925949
3365,6,6,0.75410503
3366,4,4,0.9697528
3367,2,2,0.9282475
3368,0,0,0.98514605
3369,9,9,0.90934783
3370,4,4,0.986472
3371,0,0,0.9810408
3372,5,5,0.9837482
3373,7,7,0.9883364
3374,8,8,0.971966
3375,2,2,0.9381502
3376,7,7,0.95255065
3377,4,4,0.89624053
3378,7,7,0.9822198
3379,1,1,0.9759902
3380,1,1,0.9806198
3381,3,3,0.98202044
3382,6,6,0.9739983
3383,6,6,0.9745129
3384,2,2,0.6517455
3385,9,9,0.9764988
3386,1,1,0.96827155
3387,9,9,0.9692208
3388,4,4,0.92779976
3389,8,8,0.98386467
3390,3,3,0.9799263
3391,6,6,0.9926978
3392,9,9,0.96213293
3393,5,5,0.9832456
3394,9,9,0.957628
3395,6,6,0.986502
3396,2,2,0.9629301
3397,4,4,0.97987694
3398,6,6,0.97196364
3399,7,7,0.98658097
3400,7,7,0.98179966
3401,0,0,0.9145996
3402,6,6,0.9900489
3403,6,6,0.9839754
3404,9,9,0.976428
3405,4,4,0.942912
3406,8,8,0.98159206
3407,3,3,0.9745208
3408,5,5,0.9751304
3409,3,3,0.97133386
3410,4,4,0.96005374
3411,9,9,0.98500943
3412,0,0,0.83178294
3413,0,0,0.97367984
3414,5,5,0.9522398
3415,2,2,0.9771334
3416,5,5,0.98684627
3417,0,0,0.9621445
3418,7,7,0.9730549
3419,1,1,0.9723045
3420,1,1,0.976536
3421,1,1,0.9776192
3422,6,0,0.8825942
3423,7,7,0.96502167
3424,6,6,0.9859605
3425,7,7,0.9748488
3426,9,9,0.9763732
3427,6,6,0.98379886
3428,6,6,0.9741595
3429,4,4,0.97197884
3430,1,1,0.97930485
3431,4,4,0.98755836
3432,3,3,0.98936975
3433,1,1,0.9711031
3434,1,1,0.9802878
3435,2,2,0.9753371
3436,2,2,0.9807927
3437,4,4,0.97337556
3438,1,1,0.9609096
3439,0,0,0.9833165
3440,8,8,0.9491846
3441,7,7,0.9415702
3442,6,6,0.9883812
3443,3,3,0.98520494
3444,4,4,0.979278
3445,0,0,0.97658837
3446,0,0,0.98292625
3447,6,6,0.9699776
3448,3,3,0.9162237
3449,3,3,0.98367196
3450,0,0,0.9829668
3451,7,7,0.8713228
3452,1,1,0.9837816
3453,7,7,0.96660185
3454,1,1,0.9773512
3455,1,1,0.9686807
3456,3,3,0.97237664
3457,1,1,0.9490684
3458,0,0,0.98592883
3459,9,9,0.9669553
3460,9,9,0.9858279
3461,7,7,0.9918479
3462,5,5,0.9687848
3463,4,4,0.9776559
3464,1,1,0.97796804
3465,4,4,0.96614575
3466,8,8,0.9747122
3467,9,9,0.97722965
3468,5,5,0.9811638
3469,3,3,0.9617507
3470,5,5,0.97548467
3471,1,1,0.97450984
3472,9,9,0.9707764
3473,8,8,0.9885507
3474,2,2,0.9309959
3475,3,3,0.95359445
3476,3,3,0.96930903
3477,9,9,0.9696992
3478,9,9,0.980974
3479,0,0,0.95742744
3480,1,1,0.9803514
3481,0,0,0.98452526
3482,2,2,0.97697574
3483,9,9,0.9767835
3484,3,3,0.9862557
3485,9,9,0.98103255
3486,3,3,0.9833348
3487,3,3,0.9845353
3488,6,6,0.98500293
3489,2,2,0.9938524
3490,4,4,0.968457
3491,9,9,0.94694126
3492,8,8,0.9860535
3493,3,3,0.97086257
3494,7,7,0.96768004
3495,4,4,0.9680476
3496,0,0,0.9883612
3497,4,4,0.9814995
3498,7,7,0.9778154
3499,8,8,0.98108965
3500,4,4,0.981122
3501,9,9,0.9778721
3502,8,8,0.9800306
3503,9,9,0.9720586
3504,9,9,0.9914232
3505,7,7,0.95047337
3506,5,5,0.9694393
3507,9,9,0.9818865
3508,2,2,0.9763085
3509,8,8,0.9696565
3510,2,2,0.9811476
3511,2,2,0.8891177
3512,0,0,0.9822165
3513,2,2,0.98063195
3514,2,2,0.9636518
3515,3,3,0.96738654
3516,8,8,0.9635017
3517,4,4,0.99421847
3518,6,6,0.9899558
3519,8,8,0.9790983
3520,6,6,0.9220529
3521,8,8,0.98098457
3522,2,2,0.9781602
3523,4,4,0.9773931
3524,6,6,0.9826681
3525,7,7,0.9644699
3526,9,9,0.97666854
3527,3,3,0.9870221
3528,3,3,0.9760671
3529,9,9,0.97104555
3530,4,4,0.96731704
3531,3,3,0.98259985
3532,1,1,0.9784734
3533,4,4,0.99451786
3534,4,4,0.8824298
3535,7,7,0.9880982
3536,0,0,0.99051124
3537,5,5,0.98901296
3538,9,9,0.97359294
3539,6,6,0.9841345
3540,0,0,0.9820281
3541,4,4,0.96652603
3542,4,4,0.9526523
3543,4,4,0.9868053
3544,4,4,0.984347
3545,6,6,0.9783529
3546,1,1,0.9802942
3547,2,2,0.9841516
3548,3,3,0.98101026
3549,3,3,0.98038006
3550,6,6,0.95962095
3551,4,4,0.9804254
3552,5,5,0.880847
3553,9,9,0.968293
3554,6,6,0.9795617
3555,8,8,0.976185
3556,5,5,0.9755874
3557,6,6,0.98647726
3558,5,5,0.44160125
3559,8,8,0.9286171
3560,6,6,0.9732935
3561,4,4,0.96798474
3562,1,1,0.9654256
3563,8,8,0.9854671
3564,6,6,0.98275167
3565,5,5,0.9311905
3566,2,2,0.9789985
3567,8,8,0.9900558
3568,4,4,0.9845701
3569,5,5,0.98360866
3570,5,5,0.971237
3571,4,4,0.97775286
3572,7,7,0.98456717
3573,7,7,0.9508385
3574,0,0,0.9672928
3575,7,7,0.9797862
3576,8,8,0.95287883
3577,2,2,0.9772305
3578,2,2,0.98618406
3579,3,3,0.97960085
3580,7,7,0.9760324
3581,0,0,0.97631204
3582,1,1,0.97378314
3583,8,8,0.98399323
3584,0,0,0.9719425
3585,7,7,0.9684947
3586,1,1,0.9843142
3587,9,9,0.970434
3588,8,8,0.98154736
3589,7,7,0.96477157
3590,5,5,0.9674414
3591,5,5,0.98644614
3592,9,9,0.97786146
3593,1,1,0.9818972
3594,7,7,0.9746742
3595,5,5,0.9720346
3596,4,4,0.96956974
3597,9,9,0.926229
3598,1,1,0.99177295
3599,2,2,0.9737636
3600,2,2,0.9568553
3601,1,1,0.8781062
