sample_index,true_label,predicted_label,confidence
6001,2,2,0.9729341
6002,5,5,0.97888124
6003,0,0,0.98574984
6004,1,1,0.9708275
6005,1,1,0.97627467
6006,0,0,0.97959054
6007,3,3,0.98373103
6008,3,3,0.9831308
6009,5,5,0.968891
6010,0,0,0.98272485
6011,3,3,0.9833431
6012,1,1,0.97565836
6013,2,2,0.9831403
6014,1,1,0.9756698
6015,5,5,0.98403096
6016,3,3,0.99001104
6017,9,9,0.9764947
6018,0,0,0.9639102
6019,8,8,0.9926742
6020,0,0,0.9869991
6021,1,1,0.98060554
6022,9,9,0.9768734
6023,5,5,0.9799596
6024,6,6,0.9666001
6025,8,8,0.9921881
6026,5,5,0.9802178
6027,9,9,0.9739525
6028,1,1,0.9761203
6029,6,6,0.97071034
6030,4,4,0.97713614
6031,2,2,0.9647869
6032,2,2,0.9780015
6033,0,0,0.96975243
6034,2,2,0.99172264
6035,0,0,0.9820718
6036,3,3,0.9873921
6037,7,7,0.91922796
6038,6,6,0.96961886
6039,5,5,0.9850354
6040,6,6,0.9822105
6041,7,7,0.98495126
6042,5,5,0.9786567
6043,6,6,0.97278184
6044,3,3,0.96506596
6045,8,8,0.98413634
6046,8,8,0.9792879
6047,5,5,0.9629068
6048,6,6,0.9741964
6049,7,7,0.9817924
6050,9,9,0.966066
6051,9,9,0.9604963
6052,6,6,0.9819386
6053,3,3,0.9852319
6054,6,6,0.98565936
6055,7,7,0.99115026
6056,5,5,0.9836991
6057,5,5,0.986967
6058,9,9,0.98747534
6059,5,5,0.9839225
6060,5,5,0.9821593
6061,9,9,0.9686979
6062,1,1,0.97608304
6063,9,9,0.98276895
6064,2,2,0.9765206
6065,7,7,0.9795518
6066,8,8,0.89371204
6067,9,9,0.9084455
6068,1,1,0.9740555
6069,7,7,0.9578828
6070,0,0,0.9733604
6071,7,7,0.97712725
6072,3,3,0.96986157
6073,0,0,0.97471446
6074,9,9,0.9652758
6075,0,0,0.9831836
6076,0,0,0.97303605
6077,2,2,0.98949665
6078,9,9,0.9791083
6079,3,3,0.9865704
6080,3,3,0.98051846
6081,3,3,0.98121095
6082,7,7,0.9609307
6083,2,2,0.98067117
6084,5,5,0.9864021
6085,0,0,0.9803145
6086,1,1,0.97186893
6087,7,7,0.983993
6088,8,8,0.9797773
6089,1,1,0.978437
6090,8,8,0.9769241
6091,7,7,0.98637295
6092,7,7,0.98268515
6093,2,2,0.97925264
6094,4,4,0.9832108
6095,2,2,0.9860772
6096,5,5,0.9810419
6097,2,2,0.98166937
6098,0,0,0.9836346
6099,4,4,0.9848947
6100,2,2,0.9629232
6101,3,3,0.8173636
6102,4,4,0.96561927
6103,0,0,0.9739034
6104,1,1,0.97734755
6105,9,9,0.95404416
6106,8,8,0.9826083
6107,2,2,0.972063
6108,4,4,0.96464324
6109,1,1,0.9769884
6110,6,6,0.9817011
6111,5,5,0.94442344
6112,3,3,0.9746314
6113,1,1,0.9759384
6114,2,2,0.9860909
6115,3,3,0.9801296
6116,7,7,0.9636944
6117,9,9,0.97064227
6118,5,5,0.98690563
6119,3,3,0.9822902
6120,7,7,0.9891995
6121,2,2,0.9816714
6122,0,0,0.9779758
6123,5,5,0.97019356
6124,2,2,0.98350257
6125,7,7,0.9783919
6126,8,8,0.9463419
6127,5,5,0.97656244
6128,3,3,0.9816444
6129,8,8,0.9714065
6130,4,4,0.98467016
6131,4,4,0.9730228
6132,1,1,0.98197603
6133,7,7,0.9694425
6134,6,6,0.98118603
6135,8,8,0.9880391
6136,3,3,0.9867083
6137,0,0,0.9795603
6138,4,4,0.97901905
6139,9,9,0.96493274
6140,4,4,0.8827596
6141,8,8,0.95891714
6142,1,1,0.83838147
6143,1,1,0.9606467
6144,7,7,0.98112065
6145,9,9,0.9735985
6146,1,1,0.9728484
6147,2,2,0.98887604
6148,7,7,0.96210426
6149,5,5,0.9805817
6150,8,8,0.9811306
6151,2,2,0.9588679
6152,6,6,0.98485595
6153,7,7,0.9788027
6154,6,6,0.97934055
6155,4,4,0.9686992
6156,1,1,0.96773183
6157,0,0,0.98184514
6158,8,8,0.9692879
6159,6,6,0.98771906
6160,8,8,0.98137087
6161,0,7,0.81433773
6162,5,5,0.9771402
6163,5,5,0.9805697
6164,1,1,0.9810601
6165,9,9,0.9642709
6166,9,9,0.9829548
6167,7,7,0.98083824
6168,5,5,0.9839803
6169,8,8,0.97722447
6170,0,0,0.9825707
6171,3,3,0.9871787
6172,4,4,0.96875215
6173,8,8,0.9671012
6174,1,1,0.9829904
6175,8,8,0.9827792
6176,5,5,0.97638285
6177,7,7,0.9926097
6178,8,8,0.39866376
6179,4,4,0.9830035
6180,1,1,0.9762053
6181,9,9,0.9804992
6182,5,5,0.9786301
6183,2,2,0.9737162
6184,5,5,0.97429556
6185,6,6,0.9809699
6186,4,4,0.9639821
6187,5,5,0.9909021
6188,8,8,0.98261166
6189,9,9,0.97873116
6190,9,9,0.9497956
6191,0,0,0.9831471
6192,9,9,0.9575593
6193,3,3,0.98276067
6194,6,6,0.9794118
6195,2,2,0.9756107
6196,6,6,0.9824477
6197,3,3,0.9705437
6198,8,8,0.9732405
6199,6,6,0.98447037
6200,0,0,0.97654337
6201,4,4,0.8949901
6202,8,8,0.9820801
6203,3,3,0.9814061
6204,7,7,0.9899159
6205,9,9,0.9864503
6206,0,0,0.99114615
6207,1,1,0.9713221
6208,7,7,0.9746518
6209,0,0,0.98598564
6210,6,6,0.9851399
6211,5,5,0.975752
6212,3,3,0.9622466
6213,7,7,0.96523285
6214,8,8,0.98863333
6215,6,6,0.9655556
6216,5,5,0.97197413
6217,4,4,0.97781223
6218,2,2,0.9804088
6219,1,1,0.97365993
6220,2,2,0.9762764
6221,6,6,0.9824523
6222,7,7,0.98806787
6223,4,4,0.9796371
6224,3,3,0.9802947
6225,9,9,0.97752106
6226,2,2,0.9807828
6227,2,2,0.98544157
6228,7,7,0.9716532
6229,2,2,0.96431303
6230,0,0,0.9769205
6231,6,6,0.9760996
6232,1,1,0.97764105
6233,1,1,0.9771144
6234,0,0,0.9809233
6235,9,9,0.88099
6236,6,6,0.9786739
6237,6,6,0.9315919
6238,8,8,0.98710364
6239,0,0,0.9817484
6240,6,6,0.9777534
6241,2,2,0.97448224
6242,8,8,0.9886232
6243,0,0,0.98230916
6244,5,5,0.9671463
6245,0,0,0.98251987
6246,0,0,0.98094326
6247,9,9,0.9328329
6248,8,8,0.9567739
6249,2,2,0.8989719
6250,9,9,0.97479194
6251,0,0,0.95447147
6252,2,2,0.99033874
6253,1,1,0.9682133
6254,8,8,0.9870799
6255,3,3,0.97839373
6256,2,2,0.98038304
6257,8,8,0.969506
6258,0,0,0.972423
6259,0,0,0.9808803
6260,8,8,0.8852421
6261,0,0,0.9730559
6262,8,8,0.9695989
6263,6,6,0.9707765
6264,1,1,0.971632
6265,8,8,0.9629365
6266,1,1,0.9725726
6267,1,1,0.98395467
6268,4,4,0.9728224
6269,8,8,0.9823552
6270,4,4,0.8086989
6271,6,6,0.9856045
6272,1,1,0.62748975
6273,7,7,0.98133963
6274,0,0,0.97859573
6275,2,2,0.95872635
6276,5,5,0.9890534
6277,6,6,0.8677871
6278,9,9,0.9758508
6279,7,7,0.9859387
6280,6,6,0.9704207
6281,0,0,0.9801506
6282,3,3,0.98412526
6283,7,7,0.97866154
6284,0,0,0.97958916
6285,9,9,0.97500664
6286,8,8,0.987877
6287,1,1,0.97404295
6288,0,0,0.9839625
6289,1,1,0.95090425
6290,9,9,0.9826681
6291,6,6,0.96846485
6292,8,8,0.9825399
6293,7,7,0.980991
6294,3,3,0.87284654
6295,0,0,0.9732371
6296,0,0,0.9801792
6297,2,2,0.9627383
6298,6,6,0.97980005
6299,6,6,0.9758902
6300,2,2,0.9733434
6301,1,1,0.9801673
6302,1,1,0.9744872
6303,0,0,0.98822856
6304,6,6,0.9699607
6305,6,6,0.9852814
6306,9,9,0.9723132
6307,3,3,0.8644485
6308,2,2,0.98120934
6309,4,4,0.98207295
6310,2,2,0.9687076
6311,4,4,0.97241694
6312,5,5,0.97608745
6313,4,4,0.98358107
6314,1,1,0.98221177
6315,7,7,0.9739066
6316,4,4,0.9815776
6317,9,9,0.97513425
6318,7,7,0.97072786
6319,6,6,0.9857859
6320,4,4,0.9543395
6321,4,4,0.98855454
6322,3,3,0.9858424
6323,5,5,0.9883187
6324,9,9,0.98364234
6325,6,6,0.9877648
6326,3,3,0.9852524
6327,0,0,0.9781939
6328,1,1,0.97588044
6329,1,1,0.97591406
6330,1,1,0.9772708
6331,7,7,0.983096
6332,1,1,0.9762404
6333,7,7,0.9845659
6334,0,0,0.97329944
6335,5,5,0.9832945
6336,4,4,0.9772321
6337,5,5,0.9828516
6338,7,7,0.98897624
6339,0,0,0.969682
6340,6,6,0.9525448
6341,7,7,0.9795385
6342,0,0,0.9678623
6343,3,3,0.98576766
6344,0,0,0.9815818
6345,5,5,0.9864618
6346,3,3,0.9490104
6347,4,4,0.98453194
6348,3,3,0.96236926
6349,6,6,0.9830168
6350,3,3,0.9848127
6351,9,9,0.9519627
6352,2,2,0.9755376
6353,2,2,0.98339236
6354,2,2,0.97192544
6355,8,8,0.9952982
6356,9,9,0.97099584
6357,6,6,0.966645
6358,6,6,0.97768414
6359,9,9,0.98949474
6360,9,9,0.9614875
6361,4,4,0.9780026
6362,0,0,0.98079145
6363,6,6,0.98227316
6364,2,2,0.9864042
6365,8,8,0.9649159
6366,8,8,0.96833897
6367,6,6,0.97872144
6368,9,9,0.9626976
6369,9,9,0.95726097
6370,6,6,0.9904891
6371,4,4,0.98286855
6372,1,1,0.9764597
6373,4,4,0.9680599
6374,1,1,0.973743
6375,4,4,0.98542136
6376,3,3,0.9595452
6377,2,2,0.9665542
6378,7,7,0.939972
6379,9,9,0.97019523
6380,1,1,0.976723
6381,5,5,0.9465367
6382,0,0,0.98433876
6383,2,2,0.9833454
6384,6,6,0.9877763
6385,9,9,0.9721348
6386,0,0,0.98249674
6387,3,3,0.97199667
6388,5,5,0.9666312
6389,4,4,0.973762
6390,6,6,0.97752404
6391,1,1,0.9751672
6392,3,3,0.98483896
6393,2,2,0.9857201
6394,2,2,0.94835794
6395,9,9,0.9809176
6396,8,8,0.98533905
6397,1,1,0.97317266
6398,1,1,0.9791332
6399,7,7,0.97231287
6400,3,3,0.98203206
6401,0,0,0.9773507
6402,5,5,0.99182993
6403,2,2,0.992815
6404,8,8,0.9719967
6405,0,0,0.9896269
6406,9,9,0.9744648
6407,4,4,0.9891517
6408,9,9,0.9698561
6409,7,7,0.98324525
6410,2,2,0.9735952
6411,4,4,0.9774916
6412,5,5,0.98269445
6413,8,8,0.5372989
6414,4,4,0.97437626
6415,8,8,0.98335946
6416,0,0,0.98146844
6417,6,6,0.98765916
6418,1,1,0.9736058
6419,6,6,0.98415136
6420,2,2,0.9904497
6421,5,5,0.9886219
6422,6,6,0.97338086
6423,5,5,0.9761879
6424,8,8,0.9761126
6425,1,1,0.9723165
6426,3,3,0.9845808
6427,1,1,0.97156703
6428,9,9,0.8459199
6429,1,1,0.97879934
6430,9,9,0.9681409
6431,3,3,0.9852234
6432,0,0,0.97767705
6433,0,0,0.9819265
6434,0,0,0.9878548
6435,1,1,0.962824
6436,7,7,0.97148246
6437,9,9,0.98821545
6438,3,3,0.9798558
6439,9,9,0.9731373
6440,2,2,0.9677884
6441,9,9,0.9787113
6442,2,2,0.9818797
6443,3,3,0.97230554
6444,4,4,0.9787637
6445,9,9,0.95427436
6446,1,1,0.9772265
6447,6,6,0.9886834
6448,7,7,0.9738921
6449,8,8,0.9855075
6450,4,4,0.97086155
6451,9,9,0.97563034
6452,2,2,0.9572578
6453,0,0,0.9638614
6454,0,0,0.98002774
6455,8,8,0.9874867
6456,8,8,0.81417036
6457,3,3,0.98732287
6458,4,4,0.9738709
6459,4,4,0.9728237
6460,7,7,0.9820155
6461,5,5,0.9832238
6462,0,0,0.9692404
6463,1,1,0.9747474
6464,1,1,0.98184156
6465,0,0,0.97856665
6466,8,8,0.9803822
6467,2,2,0.97707474
6468,4,4,0.9857329
6469,2,2,0.9758891
6470,1,1,0.9687057
6471,4,4,0.9664453
6472,5,5,0.9821284
6473,4,4,0.973911
6474,9,9,0.97672015
6475,3,3,0.9787121
6476,8,8,0.9803831
6477,5,5,0.98542273
6478,4,4,0.96941054
6479,2,2,0.964728
6480,4,4,0.98617977
6481,7,7,0.9845761
6482,9,9,0.9827533
6483,4,4,0.96983993
6484,4,4,0.98411894
6485,8,8,0.9899929
6486,0,0,0.98554593
6487,7,7,0.9862715
6488,0,0,0.96984416
6489,4,4,0.97652656
6490,8,8,0.9711699
6491,0,0,0.976992
6492,5,5,0.97176087
6493,1,1,0.9803516
6494,4,4,0.9780652
6495,7,7,0.9677068
6496,0,0,0.5638976
6497,3,3,0.9819458
6498,2,2,0.9755224
6499,4,4,0.9767428
6500,6,6,0.9807359
6501,5,5,0.9791819
6502,0,0,0.97970587
6503,2,2,0.95589775
6504,8,8,0.9870892
6505,4,4,0.96777
6506,6,6,0.981428
6507,6,6,0.97071123
6508,3,3,0.9646012
6509,5,5,0.9539537
6510,4,4,0.96481377
6511,5,5,0.9905015
6512,1,1,0.969073
6513,8,8,0.98508483
6514,7,7,0.97222173
6515,4,4,0.98203963
6516,4,4,0.9682387
6517,0,0,0.97929674
6518,4,4,0.9642499
6519,2,2,0.983052
6520,8,8,0.9507988
6521,8,8,0.97717446
6522,2,2,0.96881616
6523,1,1,0.97578216
6524,5,5,0.9889338
6525,7,7,0.9829964
6526,8,8,0.9697878
6527,6,6,0.98330945
6528,2,2,0.98168933
6529,1,1,0.97611976
6530,9,9,0.97683126
6531,6,6,0.97174746
6532,8,8,0.9917579
6533,3,3,0.9437686
6534,8,8,0.96582043
6535,3,3,0.986545
6536,4,4,0.9688205
6537,7,7,0.97356814
6538,1,2,0.9254587
6539,2,2,0.9725232
6540,0,0,0.9696879
6541,4,4,0.9744119
6542,7,7,0.97903925
6543,7,7,0.9782753
6544,7,7,0.98838633
6545,4,4,0.990284
6546,0,0,0.9861829
6547,8,8,0.9656699
6548,7,7,0.97511363
6549,4,4,0.96970147
6550,6,6,0.9451698
6551,7,7,0.98065555
6552,5,5,0.9866887
6553,8,8,0.98199695
6554,5,5,0.97204673
6555,2,2,0.9754589
6556,7,7,0.98774755
6557,4,4,0.9699489
6558,9,9,0.97458977
6559,7,7,0.978101
6560,5,5,0.96688855
6561,3,3,0.98985213
6562,9,9,0.972222
6563,1,1,0.96217334
6564,0,0,0.98993266
6565,7,7,0.97141
6566,2,2,0.9757416
6567,5,5,0.9840109
6568,9,9,0.97393835
6569,5,5,0.9662737
6570,5,5,0.98797333
6571,7,7,0.97526824
6572,7,7,0.9796103
6573,9,9,0.9769224
6574,3,3,0.9860453
6575,8,8,0.90836275
6576,7,7,0.96442264
6577,5,5,0.9719695
6578,5,5,0.9669299
6579,8,8,0.98775744
6580,7,7,0.9496799
6581,6,6,0.98697984
6582,3,3,0.9926501
6583,8,8,0.9834204
6584,2,2,0.96365887
6585,7,7,0.978957
6586,7,7,0.9839191
6587,9,9,0.96712846
6588,6,6,0.98677814
6589,3,3,0.9831497
6590,0,0,0.9881329
6591,9,9,0.9849958
6592,3,3,0.9869567
6593,6,6,0.9767422
6594,5,5,0.97985315
6595,3,3,0.98015267
6596,4,4,0.98387885
6597,7,7,0.97909045
6598,9,9,0.98041373
6599,0,0,0.98481256
6600,3,3,0.97181815
6601,7,7,0.9839363
6602,6,6,0.989972
6603,0,0,0.95190614
6604,6,6,0.97966295
6605,7,7,0.9825472
6606,5,5,0.97710484
6607,4,4,0.9760617
6608,1,1,0.97860783
6609,2,2,0.9747292
6610,3,3,0.9826444
6611,7,7,0.9806706
6612,7,7,0.96252495
6613,7,7,0.9797988
6614,4,4,0.98387134
6615,4,4,0.8816898
6616,9,9,0.9883355
6617,0,0,0.97338754
6618,7,7,0.9857755
6619,3,3,0.9752574
6620,9,9,0.9667301
6621,5,5,0.9720038
6622,8,8,0.98568785
6623,7,7,0.9791226
6624,0,0,0.98251855
6625,2,2,0.9753347
6626,9,9,0.9688382
6627,6,6,0.98773265
6628,8,8,0.9614945
6629,1,1,0.9712387
6630,6,6,0.9846555
6631,3,3,0.96331954
6632,5,5,0.97186446
6633,4,4,0.9858789
6634,0,0,0.98983943
6635,1,1,0.9782306
6636,6,6,0.9819741
6637,7,7,0.94280654
6638,8,8,0.91972536
6639,1,1,0.97539705
6640,0,0,0.97372437
6641,5,5,0.97011304
6642,0,0,0.9832108
6643,6,6,0.9169204
6644,6,6,0.97087103
6645,8,8,0.97219896
6646,0,0,0.9837892
6647,1,1,0.97519004
6648,9,9,0.97379446
6649,0,0,0.9776938
6650,8,8,0.9875038
6651,4,4,0.9755166
6652,1,1,0.9767411
6653,1,1,0.98020077
6654,2,2,0.98139346
6655,9,9,0.9509536
6656,5,5,0.9876736
6657,8,8,0.9771995
6658,3,3,0.9843619
6659,1,1,0.9749936
6660,3,3,0.9787948
6661,3,3,0.98728174
6662,3,3,0.98970383
6663,7,7,0.97667253
6664,9,9,0.9745952
6665,4,4,0.9784339
6666,6,6,0.99714273
6667,5,5,0.9841413
6668,2,2,0.9425826
6669,9,9,0.96145266
6670,4,4,0.97193074
6671,1,1,0.9809248
6672,0,0,0.9805
6673,2,2,0.9552764
6674,2,2,0.9855597
6675,0,0,0.98408806
6676,5,5,0.96739846
6677,1,1,0.98160547
6678,2,2,0.98583233
6679,3,3,0.9833581
6680,1,1,0.9755422
6681,2,2,0.959907
6682,3,3,0.98733705
6683,4,4,0.9792712
6684,3,3,0.91103035
6685,3,3,0.9892274
6686,1,1,0.98074454
6687,1,1,0.9758577
6688,1,1,0.97975916
6689,0,0,0.96972835
6690,6,6,0.9862824
6691,6,6,0.987958
6692,9,9,0.96013683
6693,8,8,0.98017305
6694,5,5,0.98410994
6695,7,7,0.987148
6696,1,1,0.9710033
6697,0,0,0.9791915
6698,7,7,0.96740806
6699,2,2,0.98591566
6700,7,7,0.97340673
6701,0,0,0.9773792
6702,5,5,0.99044144
6703,8,8,0.9814617
6704,8,8,0.9831823
6705,9,9,0.9868498
6706,3,3,0.9679192
6707,5,5,0.98303074
6708,7,7,0.96900296
6709,0,0,0.9830415
6710,8,8,0.97750515
6711,4,4,0.9900984
6712,9,9,0.9835909
6713,5,5,0.9407661
6714,4,4,0.98676425
6715,2,2,0.9290925
6716,7,7,0.98584366
6717,6,6,0.98273313
6718,1,1,0.96939665
6719,2,2,0.94765234
6720,5,5,0.9917997
6721,9,9,0.97441655
6722,5,5,0.9726227
6723,7,7,0.9827315
6724,8,8,0.98884857
6725,5,5,0.95066607
6726,0,0,0.992755
6727,4,4,0.98855
6728,8,8,0.9820093
6729,3,3,0.9839183
6730,5,5,0.9822917
6731,4,4,0.9807192
6732,3,3,0.98360014
6733,2,2,0.9844818
6734,6,6,0.9889051
6735,1,1,0.9702928
6736,4,4,0.9833191
6737,1,1,0.9699719
6738,0,8,0.876359
6739,4,4,0.97611994
6740,9,9,0.9835307
6741,4,4,0.98068523
6742,1,1,0.97577715
6743,3,3,0.9811493
6744,2,2,0.7837484
6745,1,1,0.9719738
6746,3,3,0.9683622
6747,0,0,0.96753466
6748,4,4,0.9766724
6749,9,9,0.9669185
6750,5,5,0.980662
6751,7,7,0.9798166
6752,1,1,0.9729518
6753,0,0,0.97566324
6754,0,0,0.98020303
6755,0,0,0.98112464
6756,6,6,0.9759163
6757,8,8,0.9807668
6758,7,7,0.9833251
6759,9,9,0.9820811
6760,9,9,0.98953044
6761,9,9,0.9779261
6762,8,8,0.91896236
6763,7,7,0.9542487
6764,8,8,0.9835473
6765,4,4,0.97662467
6766,5,5,0.9870117
6767,0,0,0.9638079
6768,9,9,0.96246386
6769,9,9,0.98312056
6770,6,6,0.97665
6771,0,0,0.9867691
6772,3,3,0.9860767
6773,1,1,0.9715497
6774,7,7,0.98525167
6775,7,7,0.97234577
6776,8,8,0.98227984
6777,3,3,0.9496373
6778,0,0,0.9772857
6779,1,1,0.9854012
6780,7,7,0.98031265
6781,8,8,0.9643974
6782,1,1,0.977424
6783,4,4,0.97993547
6784,8,8,0.9671221
6785,8,8,0.9625911
6786,3,3,0.9875372
6787,0,0,0.9805664
6788,1,1,0.9689108
6789,9,9,0.98946
6790,2,2,0.9816669
6791,7,7,0.97444373
6792,8,8,0.97524035
6793,2,2,0.9579093
6794,6,6,0.9883752
6795,1,1,0.9746138
6796,1,1,0.97373724
6797,2,2,0.97581
6798,6,6,0.97443604
6799,3,3,0.9828824
6800,9,9,0.96632963
6801,8,8,0.96946836
6802,2,2,0.9737584
6803,5,5,0.981616
6804,6,6,0.990768
6805,9,9,0.93258524
6806,6,6,0.9759127
6807,9,9,0.9851736
6808,7,7,0.9848524
6809,9,9,0.97639
6810,7,7,0.9818709
6811,4,4,0.9704955
6812,7,7,0.96795225
6813,2,2,0.9805151
6814,5,5,0.96422845
6815,9,9,0.9674415
6816,7,7,0.968952
6817,1,1,0.9754893
6818,9,9,0.95344895
6819,0,0,0.9831223
6820,6,6,0.9812997
6821,1,1,0.9698354
6822,8,8,0.9777439
6823,2,2,0.7251453
6824,0,0,0.98540086
6825,5,5,0.9685079
6826,3,3,0.9877515
6827,8,8,0.9747205
6828,2,2,0.9840947
6829,1,1,0.9741391
6830,2,2,0.9671631
6831,3,3,0.96967614
6832,2,2,0.97524285
6833,7,7,0.973142
6834,1,1,0.967088
6835,2,2,0.9702833
6836,6,6,0.9859658
6837,7,7,0.979086
6838,9,9,0.97478414
6839,7,7,0.9701067
6840,3,3,0.98911244
6841,0,0,0.9769617
6842,5,5,0.97426933
6843,7,7,0.97963595
6844,0,0,0.9676695
6845,4,4,0.9864204
6846,8,8,0.980492
6847,1,1,0.97136974
6848,8,8,0.9775998
6849,1,1,0.9727883
6850,1,1,0.97023994
6851,8,8,0.99492514
6852,0,0,0.9693661
6853,7,7,0.955418
6854,3,3,0.98918647
6855,9,9,0.9742907
6856,0,0,0.9795578
6857,0,0,0.9768546
6858,5,5,0.98398954
6859,7,7,0.9792812
6860,2,2,0.98817384
6861,5,5,0.97448224
6862,2,2,0.9768486
6863,9,9,0.9778085
6864,4,4,0.9836572
6865,0,0,0.9884702
6866,8,8,0.9810987
6867,3,3,0.979894
6868,6,6,0.9784641
6869,3,3,0.9811708
6870,2,2,0.9820203
6871,3,3,0.98205286
6872,4,4,0.973152
6873,9,9,0.98232216
6874,3,3,0.98693305
6875,9,9,0.9635017
6876,2,2,0.9857745
6877,5,5,0.98012424
6878,0,0,0.9785534
6879,8,8,0.9853147
6880,8,8,0.9733108
6881,6,6,0.9860097
6882,5,5,0.9501069
6883,4,4,0.97794056
6884,9,9,0.9744634
6885,4,4,0.96870136
6886,5,5,0.9849535
6887,9,9,0.9443777
6888,0,0,0.976833
6889,6,6,0.9821306
6890,6,6,0.9707981
6891,2,2,0.98505473
6892,8,8,0.9678031
6893,3,3,0.9866572
6894,0,0,0.9379702
6895,8,8,0.9775004
6896,5,5,0.97889245
6897,3,3,0.9866605
6898,8,8,0.98085475
6899,7,7,0.97334665
6900,9,9,0.97782964
6901,2,2,0.98102635
6902,9,9,0.96496046
6903,8,8,0.98896044
6904,2,2,0.9749623
6905,0,0,0.9792159
6906,2,2,0.97896326
6907,4,4,0.9782106
6908,5,5,0.979603
6909,9,9,0.98119074
6910,5,5,0.9766236
6911,2,2,0.96912014
6912,2,2,0.95892006
6913,7,7,0.9601384
6914,8,8,0.96945107
6915,4,4,0.9691993
6916,2,2,0.97576004
6917,5,5,0.97518766
6918,3,3,0.98712873
6919,4,4,0.9780678
6920,8,8,0.9831769
6921,8,8,0.9721585
6922,0,0,0.98095965
6923,3,3,0.97476494
6924,8,8,0.97985816
6925,2,2,0.97972006
6926,5,5,0.9750855
6927,6,6,0.98027325
6928,6,6,0.9864711
6929,3,3,0.9372222
6930,2,2,0.97619927
6931,8,8,0.9788134
6932,3,3,0.96683896
6933,3,3,0.9960044
6934,6,6,0.9869054
6935,8,8,0.97611827
6936,8,8,0.9614863
6937,5,5,0.98195547
6938,4,4,0.97872853
6939,3,3,0.9775973
6940,5,5,0.95089185
6941,0,0,0.97901744
6942,1,1,0.9725628
6943,0,0,0.9773852
6944,6,6,0.9840735
6945,7,7,0.9712983
6946,6,6,0.975496
6947,3,3,0.9809161
6948,2,2,0.9698202
6949,4,4,0.957808
6950,2,2,0.9891099
6951,9,9,0.9690058
6952,2,2,0.979878
6953,4,4,0.96079546
6954,0,0,0.9776595
6955,6,6,0.9827147
6956,6,6,0.96116555
6957,4,4,0.96419084
6958,3,3,0.9877985
6959,5,5,0.98128694
6960,0,0,0.9763983
6961,0,0,0.97783524
6962,7,7,0.992417
6963,7,7,0.9819873
6964,2,2,0.9803171
6965,2,2,0.96459186
6966,2,2,0.9714319
6967,9,9,0.9823575
6968,8,8,0.97697574
6969,5,5,0.9682189
6970,1,1,0.9728476
6971,6,6,0.9684362
6972,3,3,0.9899962
6973,0,0,0.976616
6974,0,0,0.9832439
6975,5,5,0.9689227
6976,3,3,0.9781843
6977,2,2,0.9873771
6978,9,9,0.97915214
6979,3,3,0.98724073
6980,9,9,0.979838
6981,5,5,0.9740182
6982,2,2,0.90850526
6983,1,1,0.97940296
6984,7,7,0.9491358
6985,1,1,0.96871614
6986,7,7,0.98631984
6987,6,6,0.9886077
6988,5,5,0.9815031
6989,5,5,0.9806364
6990,6,6,0.9883194
6991,0,0,0.9799151
6992,1,1,0.9803119
6993,6,6,0.95289576
6994,6,6,0.99375546
6995,8,8,0.9982843
6996,4,4,0.9658501
6997,6,6,0.9849023
6998,2,2,0.94909924
6999,2,2,0.9800167
7000,8,8,0.9837225
7001,6,6,0.9790578
7002,0,0,0.97994566
7003,3,3,0.97762764
7004,2,2,0.8701639
7005,5,5,0.9816234
7006,9,9,0.95422137
7007,5,5,0.9762004
7008,0,0,0.96572787
7009,0,0,0.9743362
7010,9,9,0.95794636
7011,4,4,0.9811664
7012,7,7,0.9758518
7013,7,7,0.9715314
7014,3,3,0.98360425
7015,8,8,0.98128927
7016,7,7,0.9682721
7017,3,3,0.98868227
7018,5,5,0.9810403
7019,6,6,0.9816992
7020,5,5,0.97933906
7021,7,7,0.96681386
7022,5,5,0.9811025
7023,8,8,0.986534
7024,9,9,0.9780285
7025,2,2,0.986389
7026,5,5,0.9790358
7027,7,7,0.96913695
7028,9,9,0.97985166
7029,9,9,0.9710461
7030,7,7,0.9843322
7031,8,8,0.9864781
7032,0,0,0.99062705
7033,6,6,0.98869354
7034,8,8,0.97895193
7035,0,0,0.9756099
7036,4,4,0.97571975
7037,4,4,0.98006654
7038,3,3,0.96225387
7039,8,8,0.9822887
7040,8,8,0.6238966
7041,1,1,0.97806793
7042,4,4,0.97932273
7043,0,0,0.98128784
7044,5,5,0.9487375
7045,0,0,0.97148716
7046,4,4,0.9782744
7047,5,5,0.98328227
7048,2,2,0.96664834
7049,2,2,0.9723574
7050,5,5,0.9691637
7051,2,2,0.9933664
7052,9,9,0.5617968
7053,5,5,0.9798391
7054,5,5,0.9538686
7055,9,4,0.8521531
7056,4,4,0.97899866
7057,5,5,0.979218
7058,2,2,0.97434026
7059,9,9,0.97585505
7060,9,9,0.98138857
7061,4,4,0.96791816
7062,8,8,0.9788548
7063,4,9,0.53985953
7064,4,4,0.97467595
7065,3,3,0.9835724
7066,8,8,0.9906562
7067,8,8,0.98519576
7068,8,8,0.9681235
7069,6,6,0.98207915
7070,9,9,0.98842865
7071,1,1,0.9769877
7072,4,4,0.9639182
7073,3,3,0.9796378
7074,5,5,0.95899475
7075,6,6,0.9858251
7076,8,8,0.9724168
7077,5,5,0.9885074
7078,9,9,0.9764781
7079,7,7,0.97897387
7080,6,6,0.9812681
