sample_index,true_label,predicted_label,confidence,corruption
9213,8,8,0.9794007,brightness
9214,9,8,0.9760844,brightness
9215,2,8,0.98490334,brightness
9216,9,8,0.9449966,brightness
9217,3,8,0.6347157,brightness
9218,9,8,0.96412855,brightness
9219,3,8,0.8251234,brightness
9220,0,8,0.9662497,brightness
9221,0,8,0.9340964,brightness
9222,1,8,0.8446178,brightness
9223,0,8,0.9719568,brightness
9224,4,8,0.92772764,brightness
9225,2,8,0.95966065,brightness
9226,6,8,0.95661736,brightness
9227,3,8,0.8608432,brightness
9228,5,8,0.97807395,brightness
9229,3,8,0.94045746,brightness
9230,0,8,0.97865754,brightness
9231,3,8,0.83458316,brightness
9232,4,8,0.8977253,brightness
9233,1,8,0.6327663,brightness
9234,5,8,0.94745183,brightness
9235,3,8,0.7945853,brightness
9236,0,8,0.83304125,brightness
9237,8,8,0.97841555,brightness
9238,3,8,0.85709095,brightness
9239,0,8,0.96575224,brightness
9240,6,8,0.9033916,brightness
9241,1,8,0.6901275,brightness
9242,7,8,0.91727346,brightness
9243,8,8,0.9440895,brightness
9244,0,8,0.9803949,brightness
9245,9,8,0.9887456,brightness
9246,2,8,0.9509036,brightness
9247,6,8,0.94352776,brightness
9248,7,8,0.9485256,brightness
9249,1,8,0.77091086,brightness
9250,9,8,0.9370933,brightness
9251,6,8,0.91924995,brightness
9252,9,8,0.9738557,brightness
9253,4,8,0.8907588,brightness
9254,9,8,0.9078127,brightness
9255,9,8,0.96178895,brightness
9256,6,8,0.91143906,brightness
9257,7,8,0.88474584,brightness
9258,1,8,0.75624907,brightness
9259,2,8,0.96877813,brightness
9260,5,8,0.9771508,brightness
9261,3,8,0.78894234,brightness
9262,7,8,0.9489671,brightness
9263,8,8,0.96561205,brightness
9264,0,8,0.88932216,brightness
9265,1,8,0.7531236,brightness
9266,2,8,0.9307424,brightness
9267,4,8,0.96561795,brightness
9268,5,8,0.99166334,brightness
9269,6,8,0.85078335,brightness
9270,7,8,0.8584025,brightness
9271,8,8,0.99381655,brightness
9272,9,8,0.93331933,brightness
9273,0,8,0.8934315,brightness
9274,1,8,0.6889498,brightness
9275,3,8,0.9523065,brightness
9276,4,8,0.99398065,brightness
9277,5,8,0.99341786,brightness
9278,6,8,0.8166183,brightness
9279,7,8,0.8588559,brightness
9280,8,8,0.9987565,brightness
9281,0,8,0.91950196,brightness
9282,1,8,0.7177753,brightness
9283,3,8,0.9030029,brightness
9284,4,8,0.9879643,brightness
9285,7,8,0.5286015,brightness
9286,8,8,0.99280506,brightness
9287,9,8,0.9055744,brightness
9288,7,8,0.81293404,brightness
9289,5,8,0.9880839,brightness
9290,5,8,0.9730017,brightness
9291,1,8,0.6598389,brightness
9292,9,8,0.90462446,brightness
9293,9,8,0.8932367,brightness
9294,7,8,0.85985255,brightness
9295,1,8,0.6729076,brightness
9296,0,8,0.99426526,brightness
9297,0,8,0.98178697,brightness
9298,5,8,0.98889774,brightness
9299,9,8,0.8742555,brightness
9300,7,8,0.9531546,brightness
9301,1,8,0.6341433,brightness
9302,7,8,0.9274215,brightness
9303,2,8,0.8707838,brightness
9304,2,8,0.8832315,brightness
9305,3,8,0.8388273,brightness
9306,6,8,0.976765,brightness
9307,8,8,0.994733,brightness
9308,3,8,0.8169839,brightness
9309,2,8,0.81489545,brightness
9310,0,8,0.97507566,brightness
9311,0,8,0.8646867,brightness
9312,6,8,0.83511996,brightness
9313,1,8,0.6214266,brightness
9314,7,8,0.84758884,brightness
9315,5,8,0.97516316,brightness
9316,8,8,0.9710202,brightness
9317,6,8,0.8815153,brightness
9318,2,8,0.8653212,brightness
9319,9,8,0.80986416,brightness
9320,4,8,0.9040189,brightness
9321,8,8,0.9930769,brightness
9322,8,8,0.9914226,brightness
9323,7,8,0.7597106,brightness
9324,1,8,0.67856616,brightness
9325,0,8,0.9829763,brightness
9326,8,8,0.9910883,brightness
9327,7,8,0.5847763,brightness
9328,7,8,0.7481975,brightness
9329,5,8,0.97339654,brightness
9330,8,8,0.98339623,brightness
9331,5,8,0.9746265,brightness
9332,3,8,0.922634,brightness
9333,4,8,0.92379946,brightness
9334,6,8,0.83215845,brightness
9335,1,8,0.726342,brightness
9336,1,8,0.63466537,brightness
9337,5,8,0.94974184,brightness
9338,5,8,0.9784761,brightness
9339,0,8,0.9210166,brightness
9340,7,8,0.8743091,brightness
9341,2,8,0.6901745,brightness
9342,3,8,0.9840132,brightness
9343,6,8,0.9418672,brightness
9344,4,8,0.98939556,brightness
9345,1,8,0.66166484,brightness
9346,2,8,0.89462423,brightness
9347,4,8,0.95466423,brightness
9348,1,8,0.536912,brightness
9349,5,8,0.9889481,brightness
9350,4,8,0.95993245,brightness
9351,2,8,0.88924825,brightness
9352,0,8,0.9451093,brightness
9353,4,8,0.9594213,brightness
9354,8,8,0.99326116,brightness
9355,6,8,0.8186107,brightness
9356,1,8,0.6542738,brightness
9357,9,8,0.8915169,brightness
9358,0,8,0.91782385,brightness
9359,2,8,0.8990859,brightness
9360,5,8,0.988751,brightness
9361,6,8,0.82029736,brightness
9362,9,8,0.901229,brightness
9363,3,8,0.94699204,brightness
9364,6,8,0.98697984,brightness
9365,3,8,0.9839835,brightness
9366,6,8,0.95481086,brightness
9367,0,8,0.9335701,brightness
9368,1,8,0.5718365,brightness
9369,2,8,0.977257,brightness
9370,3,8,0.9664561,brightness
9371,4,8,0.9960263,brightness
9372,5,8,0.974842,brightness
9373,6,8,0.9651141,brightness
9374,7,8,0.88862014,brightness
9375,8,8,0.99773216,brightness
9376,9,8,0.9879033,brightness
9377,0,8,0.9978302,brightness
9378,1,8,0.5994902,brightness
9379,2,8,0.9806965,brightness
9380,3,8,0.9802331,brightness
9381,4,8,0.9778602,brightness
9382,5,8,0.9963701,brightness
9383,6,8,0.8891688,brightness
9384,7,8,0.7504758,brightness
9385,8,8,0.9650454,brightness
9386,9,8,0.9396537,brightness
9387,0,8,0.9972887,brightness
9388,1,8,0.35568845,brightness
9389,2,8,0.9647341,brightness
9390,3,8,0.97459066,brightness
9391,5,8,0.9957147,brightness
9392,6,8,0.9557697,brightness
9393,7,8,0.9217564,brightness
9394,8,8,0.9641333,brightness
9395,1,8,0.72847265,brightness
9396,0,8,0.98810625,brightness
9397,9,8,0.78756154,brightness
9398,5,8,0.9882229,brightness
9399,7,8,0.92567515,brightness
9400,5,8,0.9971539,brightness
9401,1,8,0.58816767,brightness
9402,8,8,0.9966491,brightness
9403,6,8,0.8623206,brightness
9404,9,8,0.94872075,brightness
9405,0,8,0.9846532,brightness
9406,4,8,0.9821301,brightness
9407,1,8,0.7446812,brightness
9408,9,8,0.97570103,brightness
9409,3,8,0.8739549,brightness
9410,8,8,0.96901524,brightness
9411,4,8,0.98734796,brightness
9412,4,8,0.9847852,brightness
9413,7,8,0.88366157,brightness
9414,0,8,0.9063857,brightness
9415,1,8,0.7581064,brightness
9416,9,8,0.9876644,brightness
9417,2,8,0.90827274,brightness
9418,8,8,0.9880371,brightness
9419,7,8,0.81579864,brightness
9420,8,8,0.98218775,brightness
9421,2,8,0.75990444,brightness
9422,5,8,0.99835795,brightness
9423,9,8,0.9465532,brightness
9424,6,8,0.92032766,brightness
9425,0,8,0.99801105,brightness
9426,6,8,0.933751,brightness
9427,5,8,0.9691901,brightness
9428,5,8,0.99778795,brightness
9429,3,8,0.97273964,brightness
9430,3,8,0.9337655,brightness
9431,3,8,0.98366565,brightness
9432,9,8,0.87431663,brightness
9433,8,8,0.9892342,brightness
9434,1,8,0.5508817,brightness
9435,1,8,0.78053975,brightness
9436,0,8,0.9647982,brightness
9437,6,8,0.9581359,brightness
9438,1,8,0.5774028,brightness
9439,0,8,0.95381516,brightness
9440,0,8,0.9946055,brightness
9441,6,8,0.91029865,brightness
9442,2,8,0.9862954,brightness
9443,1,8,0.59575635,brightness
9444,1,8,0.7342934,brightness
9445,3,8,0.93822557,brightness
9446,2,8,0.9688046,brightness
9447,7,8,0.91917187,brightness
9448,7,8,0.8429842,brightness
9449,8,8,0.98738366,brightness
9450,8,8,0.9853336,brightness
9451,7,8,0.92574066,brightness
9452,8,8,0.9770602,brightness
9453,4,8,0.9910619,brightness
9454,6,8,0.88468045,brightness
9455,0,8,0.9655155,brightness
9456,2,8,0.9717319,brightness
9457,0,8,0.96449316,brightness
9458,7,8,0.9105993,brightness
9459,0,8,0.942593,brightness
9460,3,8,0.9746211,brightness
9461,6,8,0.9700547,brightness
9462,8,8,0.970656,brightness
9463,7,8,0.91750705,brightness
9464,1,8,0.6727852,brightness
9465,5,8,0.9948968,brightness
9466,9,8,0.6589132,brightness
9467,9,8,0.9554624,brightness
9468,3,8,0.95499897,brightness
9469,7,8,0.76802945,brightness
9470,2,8,0.9598503,brightness
9471,4,8,0.9686766,brightness
9472,9,8,0.9318808,brightness
9473,4,8,0.97265965,brightness
9474,3,8,0.95767987,brightness
9475,6,8,0.98606896,brightness
9476,2,8,0.94386363,brightness
9477,2,8,0.9383116,brightness
9478,5,8,0.9828911,brightness
9479,3,8,0.90373516,brightness
9480,2,8,0.8544918,brightness
9481,5,8,0.99411905,brightness
9482,5,8,0.9963934,brightness
9483,9,8,0.87695843,brightness
9484,4,8,0.97561353,brightness
9485,1,8,0.6102671,brightness
9486,7,8,0.93955195,brightness
9487,2,8,0.8942924,brightness
9488,0,8,0.99421185,brightness
9489,1,8,0.5114039,brightness
9490,2,8,0.985718,brightness
9491,3,8,0.96757764,brightness
9492,4,8,0.9972493,brightness
9493,5,8,0.9972656,brightness
9494,6,8,0.988003,brightness
9495,7,8,0.88383734,brightness
9496,8,8,0.93229556,brightness
9497,9,8,0.932126,brightness
9498,0,8,0.9748166,brightness
9499,1,8,0.56188905,brightness
9500,2,8,0.9808935,brightness
9501,3,8,0.9108492,brightness
9502,4,8,0.972498,brightness
9503,5,8,0.9961701,brightness
9504,6,8,0.9889816,brightness
9505,7,8,0.92107826,brightness
9506,8,8,0.9803367,brightness
9507,9,8,0.94933724,brightness
9508,0,8,0.9835127,brightness
9509,1,8,0.76306695,brightness
9510,2,8,0.9559907,brightness
9511,3,8,0.8841956,brightness
9512,4,8,0.915081,brightness
9513,5,8,0.97439814,brightness
9514,6,8,0.8022283,brightness
9515,7,8,0.78840345,brightness
9516,8,8,0.97938913,brightness
9517,9,8,0.97519726,brightness
9518,1,8,0.6512909,brightness
9519,0,8,0.9597561,brightness
9520,1,8,0.50773764,brightness
9521,2,8,0.82687616,brightness
9522,7,8,0.93435556,brightness
9523,5,8,0.99365896,brightness
9524,3,8,0.9815984,brightness
9525,4,8,0.96601045,brightness
9526,4,8,0.88067865,brightness
9527,0,8,0.98149294,brightness
9528,0,8,0.94666,brightness
9529,6,8,0.9231808,brightness
9530,9,8,0.8371707,brightness
9531,6,8,0.8829255,brightness
9532,6,8,0.9818996,brightness
9533,5,8,0.97668684,brightness
9534,7,8,0.8065952,brightness
9535,2,8,0.93658346,brightness
9536,3,8,0.83805174,brightness
9537,4,8,0.9183241,brightness
9538,4,8,0.94255495,brightness
9539,9,8,0.9404377,brightness
9540,1,8,0.91054887,brightness
9541,4,8,0.9427395,brightness
9542,0,8,0.89523894,brightness
9543,7,8,0.9183188,brightness
9544,9,8,0.9900176,brightness
9545,5,8,0.957685,brightness
9546,7,8,0.943215,brightness
9547,2,8,0.9799309,brightness
9548,3,8,0.88960975,brightness
9549,1,8,0.78116214,brightness
9550,4,8,0.9755504,brightness
9551,4,8,0.909382,brightness
9552,0,8,0.64893466,brightness
9553,9,8,0.82689285,brightness
9554,9,8,0.8412112,brightness
9555,6,8,0.9160055,brightness
9556,1,8,0.6297666,brightness
9557,8,8,0.9498995,brightness
9558,3,8,0.9558194,brightness
9559,3,8,0.9353099,brightness
9560,7,8,0.92213744,brightness
9561,3,8,0.9368211,brightness
9562,9,8,0.912903,brightness
9563,8,8,0.9841023,brightness
9564,8,8,0.98181504,brightness
9565,4,8,0.93996686,brightness
9566,7,8,0.93628585,brightness
9567,7,8,0.9242571,brightness
9568,6,8,0.959143,brightness
9569,2,8,0.98492867,brightness
9570,1,8,0.54031175,brightness
9571,9,8,0.9654338,brightness
9572,8,8,0.99144334,brightness
9573,7,8,0.92041755,brightness
9574,8,8,0.9799253,brightness
9575,8,8,0.98669434,brightness
9576,7,8,0.65204436,brightness
9577,2,8,0.96916246,brightness
9578,2,8,0.97138375,brightness
9579,3,8,0.970016,brightness
9580,9,8,0.9541132,brightness
9581,3,8,0.98514414,brightness
9582,3,8,0.9531192,brightness
9583,5,8,0.98366344,brightness
9584,5,8,0.9913708,brightness
9585,0,8,0.96417016,brightness
9586,7,8,0.7814029,brightness
9587,9,8,0.9198201,brightness
9588,5,8,0.9890547,brightness
9589,6,8,0.9594978,brightness
9590,5,8,0.9912533,brightness
9591,1,8,0.73682356,brightness
9592,4,8,0.96229726,brightness
9593,1,8,0.6266284,brightness
9594,1,8,0.5607602,brightness
9595,2,8,0.97530353,brightness
9596,8,8,0.982357,brightness
9597,2,8,0.9391692,brightness
9598,6,8,0.9608614,brightness
9599,1,8,0.41429985,brightness
9600,5,8,0.99125063,brightness
9601,0,8,0.96308887,brightness
9602,1,8,0.7087239,brightness
9603,2,8,0.9400048,brightness
9604,3,8,0.9840698,brightness
9605,4,8,0.92400074,brightness
9606,5,8,0.9684013,brightness
9607,6,8,0.85066974,brightness
9608,7,8,0.91463035,brightness
9609,8,8,0.9655608,brightness
9610,9,8,0.922412,brightness
9611,0,8,0.95977706,brightness
9612,1,8,0.90829474,brightness
9613,2,8,0.91692847,brightness
9614,3,8,0.8482083,brightness
9615,4,8,0.86712456,brightness
9616,5,8,0.9839041,brightness
9617,6,8,0.9418589,brightness
9618,7,8,0.9540623,brightness
9619,8,8,0.9840134,brightness
9620,9,8,0.9092855,brightness
9621,0,8,0.9235523,brightness
9622,1,8,0.8316672,brightness
9623,2,8,0.90644675,brightness
9624,3,8,0.83455867,brightness
9625,4,8,0.91896576,brightness
9626,5,8,0.98630464,brightness
9627,6,8,0.93263036,brightness
9628,7,8,0.95462066,brightness
9629,8,8,0.9449718,brightness
9630,8,8,0.9727236,brightness
9631,0,8,0.94493026,brightness
9632,6,8,0.8084083,brightness
9633,0,8,0.96094745,brightness
9634,0,8,0.9189573,brightness
9635,2,8,0.92477417,brightness
9636,3,8,0.9939703,brightness
9637,7,8,0.95302844,brightness
9638,9,8,0.9182178,brightness
9639,4,8,0.952037,brightness
9640,7,8,0.74583995,brightness
9641,1,8,0.8601555,brightness
9642,9,8,0.9638143,brightness
9643,1,8,0.88763386,brightness
9644,7,8,0.7250421,brightness
9645,1,8,0.92881835,brightness
9646,4,8,0.9640229,brightness
9647,0,8,0.9258943,brightness
9648,0,8,0.91922444,brightness
9649,1,8,0.8771299,brightness
9650,7,8,0.9187396,brightness
9651,5,8,0.9864249,brightness
9652,7,8,0.8885982,brightness
9653,1,8,0.81682295,brightness
9654,3,8,0.99260473,brightness
9655,3,8,0.97243553,brightness
9656,3,8,0.9882478,brightness
9657,1,8,0.7581557,brightness
9658,6,8,0.81506896,brightness
9659,9,8,0.9267455,brightness
9660,7,8,0.9663104,brightness
9661,1,8,0.58733404,brightness
9662,3,8,0.96053624,brightness
9663,0,8,0.9435612,brightness
9664,2,8,0.9777101,brightness
9665,6,8,0.779903,brightness
9666,0,8,0.84272116,brightness
9667,8,8,0.98093355,brightness
9668,9,8,0.8680672,brightness
9669,4,8,0.74981195,brightness
9670,3,8,0.89839375,brightness
9671,5,8,0.99629945,brightness
9672,4,8,0.95124185,brightness
9673,8,8,0.9929235,brightness
9674,1,8,0.6661624,brightness
9675,5,8,0.97857827,brightness
9676,9,8,0.85475886,brightness
9677,0,8,0.8917712,brightness
9678,6,8,0.89725333,brightness
9679,6,8,0.925209,brightness
9680,3,8,0.9667976,brightness
9681,8,8,0.9764009,brightness
9682,1,8,0.5965469,brightness
9683,4,8,0.93220353,brightness
9684,7,8,0.92632127,brightness
9685,5,8,0.9685348,brightness
9686,2,8,0.97680044,brightness
9687,0,8,0.93796855,brightness
9688,0,8,0.9745106,brightness
9689,1,8,0.7797177,brightness
9690,7,8,0.90632755,brightness
9691,8,8,0.9214325,brightness
9692,9,8,0.83089286,brightness
9693,6,8,0.93885535,brightness
9694,8,8,0.9887068,brightness
9695,8,8,0.8887484,brightness
9696,2,8,0.88858485,brightness
9697,3,8,0.9792483,brightness
9698,6,8,0.8646253,brightness
9699,1,8,0.9202264,brightness
9700,2,8,0.7696911,brightness
9701,9,8,0.94301987,brightness
9702,5,8,0.99145097,brightness
9703,2,8,0.98207414,brightness
9704,0,8,0.89199823,brightness
9705,1,8,0.58516157,brightness
9706,2,8,0.83645076,brightness
9707,3,8,0.93373096,brightness
9708,4,8,0.7861166,brightness
9709,5,8,0.97576016,brightness
9710,6,8,0.97743464,brightness
9711,7,8,0.9052083,brightness
9712,8,8,0.973918,brightness
9713,9,8,0.9247156,brightness
9714,0,8,0.9768975,brightness
9715,1,8,0.652339,brightness
9716,2,8,0.79363126,brightness
9717,3,8,0.9263924,brightness
9718,4,8,0.9185852,brightness
9719,5,8,0.9613309,brightness
9720,6,8,0.95488495,brightness
9721,7,8,0.8750019,brightness
9722,8,8,0.96131116,brightness
9723,9,8,0.9682226,brightness
9724,0,8,0.9868297,brightness
9725,1,8,0.7329673,brightness
9726,2,8,0.8818431,brightness
9727,3,8,0.9769967,brightness
9728,4,8,0.87621176,brightness
9729,5,8,0.9637586,brightness
9730,6,8,0.9911786,brightness
9731,7,8,0.9495709,brightness
9732,8,8,0.9773048,brightness
9733,9,8,0.96837395,brightness
9734,7,8,0.9474359,brightness
9735,4,8,0.8865903,brightness
9736,6,8,0.98077077,brightness
9737,1,8,0.6640487,brightness
9738,4,8,0.73974836,brightness
9739,0,8,0.8386301,brightness
9740,9,8,0.9646329,brightness
9741,9,8,0.9503589,brightness
9742,3,8,0.99062014,brightness
9743,7,8,0.9096685,brightness
9744,8,8,0.8633465,brightness
9745,4,8,0.8071704,brightness
9746,7,8,0.8933193,brightness
9747,5,8,0.92592376,brightness
9748,8,8,0.9602746,brightness
9749,5,8,0.9922036,brightness
9750,3,8,0.91899705,brightness
9751,2,8,0.719719,brightness
9752,2,8,0.9121065,brightness
9753,0,8,0.9113942,brightness
9754,5,8,0.96357316,brightness
9755,8,8,0.98486125,brightness
9756,6,8,0.95213735,brightness
9757,0,8,0.84042424,brightness
9758,3,8,0.7671458,brightness
9759,8,8,0.7723998,brightness
9760,1,8,0.7681464,brightness
9761,0,8,0.9094071,brightness
9762,3,8,0.5950331,brightness
9763,0,8,0.8336904,brightness
9764,4,8,0.73242825,brightness
9765,7,8,0.86721814,brightness
9766,4,8,0.7419728,brightness
9767,9,8,0.88685304,brightness
9768,2,8,0.86202353,brightness
9769,9,8,0.93207294,brightness
9770,5,8,0.9882834,brightness
9771,7,8,0.9204731,brightness
9772,1,8,0.6814839,brightness
9773,7,8,0.9171136,brightness
9774,1,8,0.7763808,brightness
9775,6,8,0.9810331,brightness
9776,6,8,0.9730487,brightness
9777,5,8,0.9807406,brightness
9778,6,8,0.9677758,brightness
9779,2,8,0.8514755,brightness
9780,8,8,0.9221656,brightness
9781,7,8,0.92290944,brightness
9782,6,8,0.9863491,brightness
9783,4,8,0.67299527,brightness
9784,9,8,0.83038,brightness
9785,9,8,0.7172601,brightness
9786,5,8,0.9910142,brightness
9787,3,8,0.95923305,brightness
9788,7,8,0.92239565,brightness
9789,4,8,0.8043071,brightness
9790,3,8,0.8885155,brightness
9791,0,8,0.9290253,brightness
9792,4,8,0.8349314,brightness
9793,6,8,0.9735633,brightness
9794,6,8,0.9585503,brightness
9795,1,8,0.8112812,brightness
9796,1,8,0.74328786,brightness
9797,3,8,0.8907601,brightness
9798,2,8,0.87378705,brightness
9799,1,8,0.82430726,brightness
9800,0,8,0.9678665,brightness
9801,0,8,0.69467413,brightness
9802,1,8,0.54550105,brightness
9803,2,8,0.9074673,brightness
9804,3,8,0.8352305,brightness
9805,4,8,0.96579385,brightness
9806,7,8,0.7883455,brightness
9807,8,8,0.99048764,brightness
9808,9,8,0.79742646,brightness
9809,0,8,0.78650105,brightness
9810,1,8,0.6773861,brightness
9811,2,8,0.92397517,brightness
9812,3,8,0.947122,brightness
9813,4,8,0.9357841,brightness
9814,5,8,0.9521178,brightness
9815,6,8,0.9694082,brightness
9816,7,8,0.8345703,brightness
9817,8,8,0.92394525,brightness
9818,0,8,0.7329631,brightness
9819,1,8,0.8222298,brightness
9820,2,8,0.938058,brightness
9821,3,8,0.84344393,brightness
9822,4,8,0.9438932,brightness
9823,7,8,0.8104223,brightness
9824,8,8,0.99093294,brightness
9825,9,8,0.9315866,brightness
9826,0,8,0.7540542,brightness
9827,8,8,0.961122,brightness
9828,3,8,0.90116704,brightness
9829,9,8,0.7588542,brightness
9830,5,8,0.96925586,brightness
9831,5,8,0.94555515,brightness
9832,2,8,0.8943445,brightness
9833,6,8,0.74810773,brightness
9834,8,8,0.9759386,brightness
9835,4,8,0.83548445,brightness
9836,1,8,0.43123,brightness
9837,7,8,0.89930236,brightness
9838,1,8,0.6537381,brightness
9839,2,8,0.70306313,brightness
9840,3,8,0.80196273,brightness
9841,5,8,0.95153576,brightness
9842,6,8,0.7551123,brightness
9843,9,8,0.82358533,brightness
9844,1,8,0.6510093,brightness
9845,1,8,0.61723274,brightness
9846,1,8,0.6310655,brightness
9847,2,8,0.86243075,brightness
9848,1,8,0.70408726,brightness
9849,2,8,0.8031622,brightness
9850,0,8,0.96626985,brightness
9851,7,8,0.5520603,brightness
9852,7,8,0.85712564,brightness
9853,5,8,0.97394896,brightness
9854,8,8,0.9578228,brightness
9855,2,8,0.9639346,brightness
9856,9,8,0.92132276,brightness
9857,8,8,0.8420699,brightness
9858,6,8,0.80105025,brightness
9859,7,8,0.8601796,brightness
9860,3,8,0.917964,brightness
9861,4,8,0.94495094,brightness
9862,6,8,0.77006036,brightness
9863,8,8,0.9406931,brightness
9864,7,8,0.85791934,brightness
9865,0,8,0.9101905,brightness
9866,4,8,0.9792419,brightness
9867,2,8,0.8252617,brightness
9868,7,8,0.7670048,brightness
9869,7,8,0.85792834,brightness
9870,5,8,0.9877829,brightness
9871,4,8,0.93952876,brightness
9872,3,8,0.93641734,brightness
9873,4,8,0.9746932,brightness
9874,2,8,0.8668592,brightness
9875,8,8,0.9333294,brightness
9876,1,8,0.67287344,brightness
9877,5,8,0.97965527,brightness
9878,1,8,0.6946364,brightness
9879,0,8,0.56813735,brightness
9880,2,8,0.8311308,brightness
9881,3,8,0.96105874,brightness
9882,3,8,0.9313228,brightness
9883,5,8,0.97552526,brightness
9884,7,8,0.83409023,brightness
9885,0,8,0.9439072,brightness
9886,6,8,0.84729093,brightness
9887,8,8,0.945559,brightness
9888,6,8,0.894424,brightness
9889,3,8,0.95046884,brightness
9890,9,8,0.84389937,brightness
9891,9,8,0.939146,brightness
9892,8,8,0.8047174,brightness
9893,2,8,0.882511,brightness
9894,7,8,0.91531706,brightness
9895,7,8,0.8600881,brightness
9896,1,8,0.6548471,brightness
9897,0,8,0.79599965,brightness
9898,1,8,0.61660033,brightness
9899,7,8,0.8456899,brightness
9900,8,8,0.9134363,brightness
9901,9,8,0.86963844,brightness
9902,0,8,0.8710058,brightness
9903,1,8,0.78837675,brightness
9904,2,8,0.9515224,brightness
9905,3,8,0.9230679,brightness
9906,4,8,0.88097245,brightness
9907,5,8,0.96345377,brightness
9908,6,8,0.90269154,brightness
9909,7,8,0.82489645,brightness
9910,8,8,0.9421483,brightness
9911,0,8,0.90929544,brightness
9912,1,8,0.83881694,brightness
9913,2,8,0.78777426,brightness
9914,3,8,0.8300311,brightness
9915,4,8,0.9643409,brightness
9916,7,8,0.9000489,brightness
9917,8,8,0.94617355,brightness
9918,9,8,0.87389,brightness
9919,7,8,0.88018227,brightness
9920,8,8,0.98982507,brightness
9921,6,8,0.9030623,brightness
9922,4,8,0.8846395,brightness
9923,1,8,0.68169713,brightness
9924,9,8,0.70290995,brightness
9925,3,8,0.91499645,brightness
9926,8,8,0.8476831,brightness
9927,4,8,0.9747696,brightness
9928,4,8,0.81351167,brightness
9929,7,8,0.8723741,brightness
9930,0,8,0.94521433,brightness
9931,1,8,0.6879718,brightness
9932,9,8,0.9729422,brightness
9933,2,8,0.95179844,brightness
9934,8,8,0.9615307,brightness
9935,7,8,0.8750609,brightness
9936,8,8,0.9736665,brightness
9937,2,8,0.927949,brightness
9938,6,8,0.84982145,brightness
9939,0,8,0.92367685,brightness
9940,6,8,0.87622947,brightness
9941,5,8,0.995689,brightness
9942,3,8,0.9795554,brightness
9943,3,8,0.9439618,brightness
9944,3,8,0.88404787,brightness
9945,9,8,0.78329146,brightness
9946,1,8,0.6330533,brightness
9947,4,8,0.9886318,brightness
9948,0,8,0.890962,brightness
9949,6,8,0.8970834,brightness
9950,1,8,0.7403919,brightness
9951,0,8,0.93465674,brightness
9952,0,8,0.9252245,brightness
9953,6,8,0.8294744,brightness
9954,2,8,0.9654952,brightness
9955,1,8,0.88674784,brightness
9956,1,8,0.76417255,brightness
9957,7,8,0.8455985,brightness
9958,7,8,0.7469253,brightness
9959,8,8,0.8494607,brightness
9960,4,8,0.9442925,brightness
9961,6,8,0.84192485,brightness
9962,0,8,0.9346482,brightness
9963,7,8,0.900409,brightness
9964,0,8,0.7129578,brightness
9965,3,8,0.93568635,brightness
9966,6,8,0.9616789,brightness
9967,8,8,0.93191254,brightness
9968,7,8,0.85719556,brightness
9969,1,8,0.6661216,brightness
9970,5,8,0.97749877,brightness
9971,2,8,0.9782526,brightness
9972,4,8,0.9253938,brightness
9973,9,8,0.8248148,brightness
9974,4,8,0.9187181,brightness
9975,3,8,0.90941334,brightness
9976,6,8,0.7525255,brightness
9977,4,8,0.8378231,brightness
9978,1,8,0.81744945,brightness
9979,7,8,0.90800256,brightness
9980,2,8,0.87041926,brightness
9981,6,8,0.84829974,brightness
9982,5,8,0.9469706,brightness
9983,0,8,0.8472438,brightness
9984,1,0,0.30121267,brightness
9985,2,8,0.9284615,brightness
9986,3,8,0.78834146,brightness
9987,4,8,0.9170711,brightness
9988,5,8,0.99386746,brightness
9989,6,8,0.8906036,brightness
9990,7,8,0.7954352,brightness
9991,8,8,0.99704105,brightness
9992,9,8,0.75833404,brightness
9993,0,8,0.9342362,brightness
9994,1,8,0.40858468,brightness
9995,2,8,0.8676621,brightness
9996,3,8,0.85355234,brightness
9997,4,8,0.9318819,brightness
9998,5,8,0.97807807,brightness
9999,6,8,0.9945381,brightness
10000,7,8,0.8991246,canny_edges
10001,2,8,0.6337821,canny_edges
10002,1,8,0.76832896,canny_edges
10003,0,0,0.90620613,canny_edges
10004,4,4,0.7891408,canny_edges
10005,1,0,0.7592777,canny_edges
10006,4,8,0.9732564,canny_edges
10007,9,8,0.42360008,canny_edges
10008,5,5,0.7931957,canny_edges
10009,9,8,0.94823474,canny_edges
10010,0,0,0.99034065,canny_edges
10011,6,6,0.5989574,canny_edges
10012,9,8,0.894553,canny_edges
10013,0,0,0.97592574,canny_edges
10014,1,0,0.88354087,canny_edges
10015,5,8,0.48365125,canny_edges
10016,9,8,0.71415114,canny_edges
10017,7,8,0.96690804,canny_edges
10018,3,8,0.9875688,canny_edges
10019,4,8,0.936566,canny_edges
10020,9,8,0.9800459,canny_edges
10021,6,8,0.6234235,canny_edges
10022,6,0,0.48078644,canny_edges
10023,5,5,0.6247148,canny_edges
10024,4,4,0.5162905,canny_edges
10025,0,0,0.8427984,canny_edges
10026,7,8,0.2969226,canny_edges
10027,4,4,0.46766034,canny_edges
10028,0,0,0.98006654,canny_edges
10029,1,8,0.47989392,canny_edges
10030,3,8,0.7004681,canny_edges
10031,1,0,0.3211151,canny_edges
10032,3,3,0.62814575,canny_edges
10033,4,4,0.49391866,canny_edges
