样本序号,真实标签,预测标签,预测置信度
2550,2,2,0.9999994
2551,8,8,0.9999931
2552,1,1,0.99999917
2553,5,5,0.9999962
2554,0,0,1.0
2555,2,2,1.0
2556,8,8,0.99988854
2557,3,3,0.99998903
2558,2,2,1.0
2559,6,6,0.99999845
2560,2,2,0.999491
2561,1,1,0.99998415
2562,9,9,0.9999976
2563,8,8,0.9968839
2564,6,6,0.9999895
2565,8,8,0.99999857
2566,9,9,0.9999244
2567,5,5,0.99993694
2568,2,2,0.9984542
2569,1,1,0.9999995
2570,6,6,0.99999857
2571,6,6,0.9999989
2572,6,6,0.99999106
2573,6,6,0.9999938
2574,3,3,0.99922335
2575,7,7,0.99999976
2576,7,7,0.9995401
2577,3,3,1.0
2578,0,0,0.99981374
2579,6,6,0.9991103
2580,3,3,0.99999917
2581,8,8,0.99999964
2582,6,6,0.99999905
2583,1,1,0.999995
2584,1,1,0.9999367
2585,2,2,1.0
2586,2,2,1.0
2587,6,6,1.0
2588,2,2,1.0
2589,4,4,0.99998295
2590,8,8,0.9998398
2591,5,5,0.9999999
2592,0,0,1.0
2593,6,6,0.9999964
2594,7,7,0.9996462
2595,7,7,0.9999573
2596,0,0,1.0
2597,3,3,1.0
2598,9,9,0.99979085
2599,0,0,0.9999993
2600,3,3,1.0
2601,7,7,0.99996674
2602,3,3,0.99999523
2603,2,2,1.0
2604,1,1,0.9999647
2605,6,6,0.99999595
2606,1,1,0.9999951
2607,6,6,0.99999917
2608,9,9,0.99991333
2609,6,6,0.9996612
2610,5,5,0.9998299
2611,0,0,0.9992543
2612,1,1,0.99998796
2613,2,2,1.0
2614,8,8,0.99999976
2615,1,1,0.9999914
2616,8,8,0.65231466
2617,4,4,0.9999999
2618,5,5,0.99999404
2619,3,3,0.9996325
2620,3,3,0.9971517
2621,1,1,0.9999999
2622,9,9,0.99949133
2623,7,7,1.0
2624,6,6,0.9999981
2625,0,0,0.9999999
2626,3,3,0.9999783
2627,2,2,0.8598685
2628,3,3,1.0
2629,2,2,1.0
2630,4,4,0.9999844
2631,6,6,0.99999857
2632,3,3,0.9999999
2633,8,8,0.9999995
2634,9,9,0.99999785
2635,1,1,0.9999999
2636,8,8,0.9920196
2637,2,2,0.99214864
2638,2,2,0.99887425
2639,4,4,0.99976677
2640,0,0,0.9999862
2641,6,6,0.9999995
2642,5,5,0.9974354
2643,9,9,0.98648435
2644,6,6,1.0
2645,1,1,0.99992096
2646,3,3,1.0
2647,8,8,0.99999416
2648,9,9,0.9999993
2649,9,9,0.9999844
2650,7,7,0.99999976
2651,0,0,0.9999999
2652,4,4,0.9999981
2653,3,3,0.99999917
2654,1,1,0.9915672
2655,0,0,0.9999994
2656,6,6,1.0
2657,0,0,0.99991226
2658,8,8,0.99661833
2659,2,2,0.9999994
2660,4,4,1.0
2661,1,1,0.9999783
2662,1,1,0.99999
2663,6,6,1.0
2664,6,6,1.0
2665,2,2,0.9999999
2666,0,0,0.8869577
2667,8,8,0.9999536
2668,9,9,0.9999958
2669,3,3,0.99999714
2670,4,4,0.9999999
2671,8,8,0.9999629
2672,0,0,0.9999982
2673,1,1,0.99999905
2674,5,5,0.99121994
2675,2,2,0.99999976
2676,3,3,0.9999999
2677,1,1,0.99998665
2678,2,2,0.99998987
2679,8,8,0.99999106
2680,0,0,0.9999989
2681,8,8,0.9999999
2682,5,5,0.9999993
2683,2,2,1.0
2684,3,3,0.9999999
2685,3,3,0.9999933
2686,1,1,0.99998486
2687,7,7,0.999931
2688,0,0,0.9999995
2689,9,9,0.9999958
2690,3,3,1.0
2691,8,8,0.9999945
2692,3,3,0.99999976
2693,6,6,0.9999999
2694,8,7,0.9606442
2695,5,5,0.988868
2696,7,7,0.99999905
2697,7,7,0.9999987
2698,9,9,0.99998784
2699,2,2,0.9999999
2700,1,1,0.9999974
2701,2,2,0.9998957
2702,9,9,0.9999987
2703,5,5,0.999998
2704,2,2,1.0
2705,4,4,0.9999782
2706,1,1,0.9999826
2707,6,6,0.99992514
2708,4,4,0.91387486
2709,0,0,0.9999982
2710,1,1,0.9999962
2711,8,8,0.99999964
2712,8,8,0.99999857
2713,5,5,0.9999993
2714,3,3,0.99996495
2715,8,8,0.9999893
2716,4,4,0.9740889
2717,1,1,0.9999988
2718,1,1,0.9999907
2719,7,7,0.9999937
2720,6,6,0.9999995
2721,1,1,0.99997485
2722,3,3,0.9999993
2723,4,4,0.99999976
2724,3,3,0.99999547
2725,1,1,0.9999988
2726,9,9,0.99999845
2727,2,2,0.99999595
2728,1,1,0.999995
2729,0,0,0.9999808
2730,7,7,0.9999958
2731,3,3,0.999998
2732,0,0,0.9999943
2733,9,9,0.9999248
2734,0,0,0.9999939
2735,9,9,0.9999685
2736,0,0,1.0
2737,7,7,0.9999919
2738,7,7,1.0
2739,1,1,0.99998415
2740,0,0,1.0
2741,9,9,0.9999932
2742,3,3,0.9999994
2743,7,7,1.0
2744,0,0,0.9999981
2745,3,3,1.0
2746,7,7,0.9999927
2747,4,4,0.9999999
2748,8,8,0.99184436
2749,8,8,0.9997696
2750,5,5,0.99998915
2751,0,0,0.99999905
2752,9,9,0.999959
2753,9,9,0.99988544
2754,2,2,1.0
2755,8,8,0.9995364
2756,3,3,0.999987
2757,2,2,1.0
2758,7,7,0.9770379
2759,5,5,0.99999917
2760,0,0,0.999997
2761,1,1,0.999943
2762,3,3,1.0
2763,4,4,0.9999516
2764,9,9,0.9999778
2765,8,8,0.9999994
2766,5,6,0.93481684
2767,5,5,0.9999999
2768,0,0,0.9999987
2769,3,3,0.9896583
2770,0,0,0.9999753
2771,8,8,1.0
2772,0,0,0.9999957
2773,6,6,0.99999845
2774,2,2,1.0
2775,1,1,0.9999951
2776,5,5,0.9999951
2777,5,5,0.9999882
2778,0,0,1.0
2779,1,1,0.99999475
2780,4,4,1.0
2781,5,5,0.99999857
2782,6,6,0.99984515
2783,4,4,1.0
2784,9,9,0.9683553
2785,9,9,0.9999925
2786,9,9,0.999967
2787,8,8,0.9999732
2788,6,6,0.9996897
2789,2,2,0.99999976
2790,3,3,0.9999999
2791,9,9,0.9960757
2792,0,0,0.99491596
2793,5,5,0.9999685
2794,6,6,1.0
2795,0,0,0.99999666
2796,3,3,0.99990356
2797,1,1,0.99998534
2798,0,0,1.0
2799,6,6,0.9999989
2800,6,6,0.9999999
2801,4,4,1.0
2802,1,1,0.9999659
2803,5,5,0.9180585
2804,8,8,0.99999976
2805,7,7,0.99981505
2806,4,4,1.0
2807,8,8,0.9999964
2808,2,2,0.9999815
2809,3,3,0.9999987
2810,2,2,1.0
2811,0,0,0.9999999
2812,6,6,0.99999213
2813,9,9,0.9999821
2814,5,5,0.99999976
2815,1,1,0.99999654
2816,0,0,1.0
2817,6,6,0.9999865
2818,0,0,0.9999883
2819,7,7,0.99999964
2820,3,3,0.98600847
2821,5,5,0.6024735
2822,7,7,0.99999666
2823,3,3,0.9999964
2824,5,5,1.0
2825,3,3,0.9999906
2826,5,5,0.9999975
2827,0,0,0.99999976
2828,4,4,0.9999988
2829,0,0,0.9999999
2830,4,4,0.99999964
2831,2,2,1.0
2832,8,8,0.63465816
2833,3,3,1.0
2834,7,7,0.99999714
2835,4,4,0.6028063
2836,7,7,0.9999999
2837,8,8,0.99999833
2838,9,5,0.55075735
2839,4,4,0.9999995
2840,0,0,1.0
2841,6,6,0.96338904
2842,4,4,0.9999999
2843,3,3,0.99998415
2844,2,2,0.99981207
2845,4,4,0.99968815
2846,8,8,0.9997991
2847,6,6,0.999997
2848,1,1,0.9992168
2849,0,0,0.99443567
2850,6,6,1.0
2851,0,0,0.990455
2852,8,8,0.99999166
2853,8,8,0.99999917
2854,0,0,0.99999964
2855,8,8,1.0
2856,0,0,0.9999999
2857,6,6,0.99999857
2858,0,0,0.9999976
2859,1,1,0.9999949
2860,9,9,0.9999989
2861,4,4,0.99999857
2862,3,3,0.99999917
2863,1,1,0.99999344
2864,1,1,0.9999535
2865,3,3,0.9998192
2866,6,6,0.9995096
2867,8,8,0.9989623
2868,1,1,0.9999974
2869,2,2,0.99999964
2870,4,4,1.0
2871,3,3,0.99979585
2872,1,1,0.99998844
2873,9,9,0.99998236
2874,0,0,0.9999293
2875,3,3,0.99999833
2876,6,6,0.9999999
2877,1,1,0.9999989
2878,2,2,0.60680795
2879,0,0,0.9999999
2880,6,6,0.9999641
2881,0,0,0.9999939
2882,3,3,0.99999416
2883,4,4,0.99996614
2884,3,3,1.0
2885,3,3,0.9999987
2886,1,1,0.9999969
2887,2,2,0.99999523
2888,3,3,0.9999995
2889,9,9,0.9617172
2890,5,5,1.0
2891,9,9,0.9999989
2892,4,4,0.99998295
2893,1,1,0.999992
2894,9,9,0.9999887
2895,1,1,0.99999034
2896,0,0,0.9999993
2897,5,5,0.9999999
2898,3,3,0.99994075
2899,6,6,0.9999809
2900,8,8,0.999969
2901,2,2,1.0
2902,2,2,1.0
2903,7,7,0.9999813
2904,5,5,0.99999905
2905,2,2,0.99997854
2906,0,0,0.9984863
2907,1,1,0.839738
2908,2,2,0.9996942
2909,9,9,0.9997547
2910,1,1,0.9999201
2911,2,2,0.9765618
2912,0,0,1.0
2913,5,5,0.99997735
2914,9,9,0.99993384
2915,6,6,0.99999976
2916,4,4,0.99999964
2917,9,9,0.9997718
2918,1,1,0.99999917
2919,6,6,0.9999788
2920,8,8,0.99963105
2921,3,3,1.0
2922,5,5,0.9997701
2923,6,6,0.99996495
2924,6,6,0.999977
2925,2,2,0.99999917
2926,0,0,0.9999645
2927,2,2,0.99994886
2928,7,7,0.99996865
2929,9,9,0.997468
2930,6,6,1.0
2931,4,4,0.9984611
2932,5,5,1.0
2933,6,6,0.99999964
2934,4,4,0.9999845
2935,7,7,0.9999994
2936,9,9,0.95085186
2937,8,8,0.9999938
2938,2,2,1.0
2939,0,0,0.9999999
2940,5,5,0.99999654
2941,5,5,0.9983375
2942,2,2,0.9931249
2943,3,3,0.9998097
2944,6,6,1.0
2945,2,2,0.9999105
2946,3,3,0.9825984
2947,3,3,0.9997384
2948,5,5,0.9999665
2949,8,8,0.9999999
2950,0,0,0.99999
2951,8,8,1.0
2952,7,7,0.99999714
2953,6,6,0.99999964
2954,3,3,0.99727327
2955,7,7,0.9999975
2956,8,8,1.0
2957,8,8,0.9999999
2958,2,2,0.99998
2959,2,2,1.0
2960,4,4,0.9999995
2961,6,6,0.9880525
2962,7,7,0.9998305
2963,9,9,0.94503033
2964,4,4,0.99999774
2965,8,8,0.9999975
2966,2,2,1.0
2967,4,4,0.999998
2968,3,3,0.9999995
2969,4,4,0.9998313
2970,4,4,0.52479357
2971,5,5,1.0
2972,2,2,0.999881
2973,5,5,0.9999999
2974,0,0,0.6098855
2975,2,2,0.9999962
2976,8,8,0.9999981
2977,7,7,0.9999031
2978,1,1,0.9999896
2979,7,7,0.99998605
2980,0,0,0.99999666
2981,5,5,0.99986684
2982,5,5,0.9999995
2983,8,8,0.75072384
2984,4,4,0.99949384
2985,8,8,0.99999607
2986,4,4,0.99999964
2987,6,6,1.0
2988,9,9,0.9998319
2989,2,2,1.0
2990,3,3,1.0
2991,0,0,0.54694027
2992,7,7,0.9999765
2993,0,0,1.0
2994,7,7,0.99999547
2995,4,4,0.99938035
2996,0,0,0.99999475
2997,5,5,0.9993492
2998,9,9,0.9999291
2999,4,4,0.99067163
3000,4,4,0.9999995
3001,4,4,0.99999976
3002,3,3,0.99999964
3003,3,3,0.99999356
3004,4,4,0.99980503
3005,6,6,0.99992514
3006,0,0,0.99999905
3007,4,4,1.0
3008,8,8,0.9998871
3009,0,0,0.99998
3010,6,6,0.99999964
3011,5,5,0.9999064
3012,1,1,0.99998736
3013,7,7,0.99999905
3014,6,6,0.99999857
3015,6,6,0.9999962
3016,8,8,0.9999994
3017,8,8,0.9999809
3018,0,0,0.99999976
3019,4,4,1.0
3020,4,4,0.9999989
3021,2,2,1.0
3022,4,4,0.999746
3023,3,3,1.0
3024,3,3,0.9813607
3025,3,3,0.99996674
3026,5,5,0.99999833
3027,4,4,0.99999774
3028,0,0,0.989645
3029,7,7,0.9999943
3030,6,6,0.99903995
3031,4,4,0.99978226
3032,2,2,0.9856544
3033,6,6,0.99999964
3034,3,3,0.9999999
3035,9,9,0.99999666
3036,1,1,0.98626375
3037,0,0,0.9999999
3038,1,1,0.9999882
3039,8,8,0.9999994
3040,7,7,0.9999875
3041,8,8,0.999995
3042,1,1,0.9999968
3043,5,5,1.0
3044,4,4,0.9999927
3045,6,6,0.99999523
3046,8,8,0.9999949
3047,2,2,0.99995553
3048,8,8,0.9999944
3049,0,0,0.9999999
3050,8,8,0.9999999
3051,1,1,0.99999976
3052,5,5,0.9999423
3053,1,1,0.9999957
3054,8,8,0.9999584
3055,6,6,0.9999516
3056,6,6,0.9999975
3057,9,9,0.9999143
3058,6,6,0.9980457
3059,7,7,1.0
3060,9,9,0.9999254
3061,0,0,1.0
3062,2,2,0.9999994
3063,2,2,1.0
3064,9,9,0.99449265
3065,7,7,0.9999988
3066,2,2,0.9997192
3067,5,5,0.9999995
3068,9,9,0.99998367
3069,1,1,0.99999976
3070,5,5,0.9999902
3071,6,6,0.9999999
3072,0,0,1.0
3073,2,2,0.9999876
3074,8,8,0.9999944
3075,8,8,0.99999225
3076,9,9,0.9971431
3077,8,8,0.99999225
3078,6,6,0.9996666
3079,4,4,0.6265596
3080,4,4,0.9999995
3081,8,8,0.99999833
3082,6,6,0.99994886
3083,4,4,0.9999974
3084,7,7,0.9997533
3085,7,7,0.9999999
3086,2,2,0.99999976
3087,7,7,0.99956423
3088,3,3,0.99996674
3089,9,9,0.99965024
3090,7,7,1.0
3091,0,5,0.64832085
3092,6,6,0.99999964
3093,9,9,0.99999607
3094,2,2,1.0
3095,2,2,0.99999976
3096,3,3,0.9999999
3097,6,6,0.9769349
3098,6,6,0.9999783
3099,3,3,0.9998548
3100,1,1,0.99999666
3101,8,8,0.99999976
3102,8,8,1.0
3103,3,3,0.999998
3104,0,0,0.9999999
3105,3,3,0.9999993
3106,5,5,0.99999857
3107,9,9,0.99999285
3108,0,0,0.9999999
3109,8,8,1.0
3110,8,8,0.9971904
3111,4,4,0.9999808
3112,0,0,0.9999565
3113,5,8,0.9657724
3114,0,0,0.99999595
3115,3,3,0.9999263
3116,6,6,0.99984884
3117,3,3,1.0
3118,1,1,0.9999298
3119,1,1,0.9999987
3120,3,3,0.9999993
3121,1,1,0.99998367
3122,1,1,0.9999865
3123,5,5,0.99314946
3124,5,5,0.9993414
3125,6,6,0.9999999
3126,2,2,0.99990475
3127,1,1,0.9999968
3128,9,9,0.97824484
3129,8,8,0.9999999
3130,8,8,0.99956983
3131,1,1,0.9999442
3132,5,5,1.0
3133,1,1,0.99999785
3134,6,6,0.9999974
3135,9,9,0.9999379
3136,8,8,0.9997141
3137,5,5,0.9999999
3138,7,7,0.9999957
3139,7,7,0.9999999
3140,6,6,1.0
3141,9,9,0.9999256
3142,4,4,0.999506
3143,8,8,1.0
3144,6,6,0.9991986
3145,1,1,0.9999988
3146,9,9,0.9999192
3147,7,7,0.9999578
3148,9,9,0.9999993
3149,5,5,0.9999999
3150,7,7,0.99999857
3151,1,1,0.9999951
3152,6,6,0.9999999
3153,0,0,1.0
3154,2,2,1.0
3155,2,2,0.99999654
3156,6,6,0.9999777
3157,8,8,0.99705577
3158,8,8,0.9999982
3159,6,6,0.9999976
3160,4,4,0.999966
3161,8,8,0.99999416
3162,2,2,1.0
3163,9,9,0.9999962
3164,7,7,0.9999883
3165,9,9,0.9999943
3166,8,8,0.9999999
3167,1,1,0.99999464
3168,5,5,0.9996469
3169,1,1,0.9999994
3170,8,8,0.9999999
3171,7,7,0.99999964
3172,5,5,0.9999987
3173,7,7,0.9999603
3174,4,4,1.0
3175,6,6,0.9999999
3176,8,8,0.9999908
3177,0,0,1.0
3178,7,7,0.9998913
3179,2,2,0.99952054
3180,5,5,0.9999962
3181,2,2,0.9993205
3182,5,5,0.99999964
3183,8,8,1.0
3184,5,5,0.9999999
3185,4,4,0.99996555
3186,9,9,0.99045384
3187,7,7,0.9998932
3188,7,7,0.9999956
3189,7,7,0.9999999
3190,4,4,0.9977035
3191,9,9,0.9999975
3192,6,6,0.9999995
3193,1,1,0.99990344
3194,6,6,0.99999976
3195,8,8,0.9999976
3196,2,2,0.9999999
3197,7,7,0.99556905
3198,0,0,1.0
3199,2,2,0.9998859
3200,3,3,0.9999298
3201,8,8,0.9999999
3202,1,1,0.99999356
3203,4,4,0.999992
3204,3,3,0.9807433
3205,2,2,1.0
3206,4,4,0.99999905
3207,7,7,0.9910493
3208,8,8,0.99997234
3209,0,0,0.9999999
3210,3,3,0.999998
3211,0,0,0.98578006
3212,6,6,1.0
3213,3,3,0.9999993
3214,6,6,0.9999999
3215,2,2,0.9999336
3216,8,8,0.9988997
3217,6,6,0.99999976
3218,6,6,0.99996936
3219,2,2,0.99998796
3220,0,0,1.0
3221,7,7,0.90310663
3222,6,6,0.99965537
3223,6,6,0.99999964
3224,9,9,0.9999995
3225,8,8,0.99999964
3226,4,4,0.99810565
3227,9,1,0.8208812
3228,7,7,1.0
3229,2,2,0.99999964
3230,1,1,0.73727787
3231,0,0,0.9999957
3232,3,3,0.99464524
3233,7,7,0.9999995
3234,8,8,0.99999225
3235,5,5,0.99999607
3236,6,6,0.9999993
3237,7,7,0.99997425
3238,9,9,0.8834709
3239,5,5,0.9999993
3240,3,3,0.9999546
3241,3,3,0.9999999
3242,3,3,0.999997
3243,6,6,1.0
3244,0,0,0.9992316
3245,5,5,0.999998
3246,1,1,0.9999939
3247,1,1,0.9999969
3248,3,3,1.0
3249,7,7,1.0
3250,9,9,0.99999416
3251,3,3,1.0
3252,8,8,0.99999845
3253,5,5,0.98863506
3254,4,4,0.99993396
3255,0,0,1.0
3256,1,1,0.99999785
3257,0,0,0.99999976
3258,7,7,1.0
3259,6,6,0.9997894
3260,1,1,0.99999845
3261,7,7,1.0
3262,1,1,0.99980754
3263,2,2,0.9945905
3264,0,0,0.9999994
3265,7,7,0.99999607
3266,0,0,1.0
3267,1,1,0.9999616
3268,7,7,0.9999505
3269,4,4,0.9679509
3270,7,7,0.9999968
3271,5,5,0.9999937
3272,1,1,0.9999939
3273,1,1,0.9996389
3274,7,7,0.99998546
3275,0,0,1.0
3276,8,8,0.99999976
3277,6,6,0.9999994
3278,2,2,0.99991465
3279,7,7,0.99999976
3280,9,9,0.9999794
3281,1,1,0.99999046
3282,1,1,0.9810493
3283,7,7,0.9999757
3284,5,5,0.9999858
3285,3,3,0.9999815
3286,0,0,0.99999857
3287,1,1,0.99999976
3288,1,1,0.99999917
3289,5,5,0.9999999
3290,1,1,0.99999404
3291,4,4,0.99810886
3292,6,6,0.99999976
3293,6,6,0.9999999
3294,4,4,0.9298213
3295,2,2,0.999995
3296,5,5,0.9999939
3297,6,6,0.9999999
3298,2,2,0.9999492
3299,2,2,0.9999974
3300,2,2,1.0
3301,3,3,0.9989888
3302,9,9,0.9999627
3303,9,9,0.9997012
3304,3,3,0.9999995
3305,4,4,0.9999627
3306,9,9,0.99996614
3307,0,0,0.9989755
3308,5,5,0.999956
3309,1,1,0.9995378
3310,0,0,1.0
3311,5,5,0.9999995
3312,9,9,0.99986076
3313,6,6,1.0
3314,4,4,0.99999976
3315,7,7,0.99993515
3316,6,6,0.9999622
3317,2,2,0.6220279
3318,2,2,0.9999999
3319,0,0,0.9999989
3320,4,4,0.99999964
3321,7,7,0.8376912
3322,4,4,0.9237249
3323,1,1,0.9999757
3324,4,4,0.99999475
3325,4,4,0.9999999
3326,6,6,0.99857056
3327,9,9,0.99998975
3328,0,0,0.99999857
3329,5,5,0.9999914
3330,8,8,0.99999964
3331,4,4,0.9999976
3332,0,0,0.9999994
3333,5,5,0.99999833
3334,7,7,0.99965155
3335,7,7,1.0
3336,2,2,0.9998981
3337,4,4,0.7791044
3338,5,5,0.99999654
3339,0,0,0.99999976
3340,4,4,0.9999999
3341,3,3,0.9952245
3342,2,2,1.0
3343,7,7,0.9967648
3344,3,3,0.99998224
3345,3,3,0.99998546
3346,5,5,0.99999666
3347,3,3,0.99999976
3348,9,9,0.9996269
3349,0,0,0.99999976
3350,3,3,0.9999902
3351,3,3,1.0
3352,9,9,0.99999964
3353,5,5,0.9999957
3354,0,0,0.99999964
3355,8,8,1.0
3356,0,0,1.0
3357,0,0,0.99999857
3358,0,0,0.99993503
3359,4,4,0.99999976
3360,6,6,0.998939
3361,3,3,0.99999964
3362,6,6,0.9999664
3363,2,2,0.9999777
3364,3,3,0.99999714
3365,6,6,0.97751766
3366,0,0,0.99998975
3367,1,1,0.9999993
3368,9,9,0.9997118
3369,7,7,0.99999094
3370,5,5,0.99995375
3371,2,2,0.9999901
3372,8,8,1.0
3373,4,4,0.99999344
3374,9,9,0.9999634
3375,0,0,1.0
3376,3,3,0.9999999
3377,5,5,1.0
3378,4,4,0.9999964
3379,4,4,1.0
3380,7,7,0.9999099
3381,9,9,0.9989704
3382,3,3,0.99957544
3383,6,6,0.9999988
3384,9,9,0.99982774
3385,6,6,0.99847394
3386,0,0,0.99999547
3387,1,1,0.9999944
3388,4,4,0.99999976
3389,3,3,0.99999475
3390,1,1,0.9999887
3391,5,5,0.9999831
3392,1,1,0.99999976
3393,7,7,0.99997497
3394,2,2,0.99999964
3395,4,4,0.99999416
3396,4,4,1.0
3397,7,7,0.99985623
3398,6,6,0.99998856
3399,4,4,1.0
3400,8,8,1.0
3401,5,5,0.99999166
3402,1,1,0.99999106
3403,6,6,0.9999082
3404,4,4,0.9999976
3405,8,8,0.9999962
3406,1,1,0.9999999
3407,3,3,0.99999654
3408,7,7,0.99999905
3409,9,9,0.99914026
3410,0,0,0.9999999
3411,8,8,0.99906284
3412,6,6,0.9999964
3413,4,4,0.9999999
3414,9,9,0.9998982
3415,2,2,0.99999964
3416,2,2,1.0
3417,9,9,0.99998784
3418,0,0,0.9999999
3419,8,8,0.9822489
3420,2,2,1.0
3421,9,9,0.9999229
3422,0,0,0.9999999
3423,2,2,0.99999964
3424,1,1,0.9999987
3425,6,6,0.99999976
3426,2,2,1.0
3427,8,8,0.9999999
3428,6,6,0.99963236
3429,4,4,1.0
3430,1,9,0.50524086
3431,9,9,0.9999391
3432,6,6,0.99998283
3433,7,7,0.99999976
3434,1,1,0.99998605
3435,2,2,1.0
3436,6,6,0.9999999
3437,4,4,0.9999509
3438,9,9,0.9999919
3439,8,8,0.9999988
3440,5,5,1.0
3441,7,7,0.99977845
3442,5,5,0.9999962
3443,3,3,1.0
3444,2,2,0.99999964
3445,8,8,1.0
3446,9,9,0.9999995
3447,2,2,0.9999999
3448,5,5,0.9999795
3449,6,6,0.9996854
3450,0,0,0.9999989
3451,7,7,0.9999261
3452,4,4,0.99997425
3453,7,7,0.9999999
3454,2,2,0.9999926
3455,2,2,1.0
3456,4,4,0.9999999
3457,8,8,0.9813794
3458,4,4,0.9969111
3459,6,6,0.97761476
3460,1,1,0.99999964
3461,2,2,0.99953973
3462,0,0,1.0
3463,6,6,0.9999999
3464,3,3,1.0
3465,4,4,0.99999917
3466,9,9,0.999977
3467,1,1,0.99999535
3468,4,4,0.99999785
3469,4,4,0.9997514
3470,9,9,0.9999267
3471,8,8,0.9998388
3472,9,9,0.9990748
3473,6,6,0.9995394
3474,1,1,0.999995
3475,8,8,0.99999976
3476,6,6,0.99997234
3477,3,3,0.99999964
3478,0,0,0.99998224
3479,4,4,0.9999988
3480,3,3,0.9999994
3481,6,6,0.99953854
3482,0,0,0.9995468
3483,4,4,0.99823534
3484,5,5,0.99998665
3485,4,4,1.0
3486,4,4,0.9999995
3487,0,0,1.0
3488,6,6,0.9999995
3489,9,9,0.9999877
3490,9,9,0.9997609
3491,7,7,0.88933074
3492,3,3,0.9999896
3493,1,1,0.99999976
3494,1,1,0.9999993
3495,4,4,0.99999917
3496,3,3,0.9999987
3497,3,3,0.99999857
3498,1,1,0.99999285
3499,2,2,0.99999833
3500,2,2,0.9999696
3501,7,7,0.99999845
3502,0,0,1.0
3503,1,1,0.99999774
3504,1,1,0.9999454
3505,1,1,0.9999964
3506,3,3,1.0
3507,5,5,1.0
3508,5,5,1.0
3509,7,7,1.0
3510,0,0,0.9999999
3511,6,6,1.0
3512,0,0,0.9999957
3513,7,7,0.9999981
3514,2,2,0.9999999
3515,9,9,0.9996785
3516,2,2,0.9999974
3517,3,3,1.0
3518,6,6,0.9999995
3519,2,2,0.99999857
3520,7,7,0.9999951
3521,4,4,0.9999999
3522,8,8,1.0
3523,0,0,0.99997675
3524,3,3,0.98216474
3525,0,0,0.9999999
3526,9,9,0.9880067
3527,9,9,0.99999726
3528,2,2,0.9997385
3529,9,9,0.9825363
3530,1,1,0.9999994
3531,1,1,0.9999995
3532,0,0,0.9999999
3533,3,3,0.9999604
3534,5,5,0.9999981
3535,3,3,0.9999925
3536,6,6,0.99999607
3537,5,5,0.99997723
3538,9,9,0.9999949
3539,8,8,0.9999995
3540,1,1,0.99977225
3541,7,7,0.9998628
3542,5,5,0.9999877
3543,6,6,0.99959177
3544,0,0,0.9999999
3545,1,1,0.99997616
3546,8,8,0.99999976
3547,9,9,0.999835
3548,5,5,0.9999939
3549,2,2,1.0
3550,4,4,0.9999839
3551,7,7,1.0
3552,6,6,0.99998903
3553,7,7,0.9999974
3554,3,3,0.99995255
3555,3,3,1.0
3556,6,6,0.99999654
3557,8,8,0.9999987
3558,0,0,0.999998
3559,6,6,0.852967
3560,0,0,0.9999995
3561,8,8,0.9987507
3562,9,9,0.99998033
3563,2,2,0.9999995
3564,4,4,0.99999845
3565,4,4,0.99855715
3566,6,6,0.9999547
3567,3,3,1.0
3568,2,2,0.9996835
3569,4,4,0.88314
3570,7,7,0.99999964
3571,9,9,0.99999475
3572,6,6,0.9999924
3573,0,0,0.9999999
3574,4,4,0.999984
3575,1,1,0.9999641
3576,8,8,0.99992466
3577,5,5,0.9999981
3578,3,3,1.0
3579,1,1,0.9994137
3580,0,0,0.9999945
3581,4,4,1.0
3582,2,2,1.0
3583,4,4,0.9999988
3584,1,1,0.99994063
3585,4,4,0.9999949
3586,3,3,1.0
3587,2,2,1.0
3588,7,7,0.99996424
3589,9,9,0.99997044
3590,9,9,0.9999552
3591,2,2,1.0
3592,3,3,1.0
3593,9,9,0.9999058
3594,9,9,0.99871624
3595,9,4,0.69115746
3596,0,0,0.99999964
3597,2,2,1.0
3598,0,0,0.9999753
3599,3,3,0.9999999
3600,3,3,0.999998
3601,6,6,0.99999845
3602,6,6,0.99999857
3603,7,7,0.99998605
3604,2,2,0.9997986
3605,1,1,0.99999917
3606,9,9,0.9999974
3607,6,6,0.99819404
3608,5,5,0.99998534
3609,8,8,0.99901116
3610,2,2,0.99999976
3611,0,0,0.99999964
3612,3,3,1.0
3613,6,6,0.9999913
3614,9,9,0.9999082
3615,1,1,0.9999857
3616,3,3,0.9999999
3617,3,3,0.9999862
3618,1,1,0.9999776
3619,9,9,0.99995327
3620,5,5,0.9010386
3621,3,3,0.99999976
3622,8,8,1.0
3623,6,6,0.9999995
3624,7,7,0.9888777
3625,8,8,0.9999957
3626,8,8,0.9999989
3627,1,1,0.9999988
3628,3,3,0.9999229
3629,3,3,0.99999976
3630,2,2,1.0
3631,3,3,1.0
3632,6,6,1.0
3633,2,2,1.0
3634,0,0,0.9999999
3635,5,5,0.99855703
3636,7,7,1.0
3637,4,4,0.9999635
3638,5,5,1.0
3639,7,7,0.99642664
3640,9,9,0.9999664
3641,1,1,0.9999993
3642,1,1,0.9999958
3643,5,5,0.9999852
3644,8,8,0.9920581
3645,5,5,0.99999976
3646,3,3,0.99999964
3647,7,7,0.9999914
3648,6,6,0.99999654
3649,9,9,0.9992693
3650,0,0,0.9999788
3651,9,9,0.99966633
3652,4,4,0.99921346
3653,2,2,0.99929595
